ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method
0.010871694950407618,1.0871694950407618,0.10134819729052613,10.134819729052612,0.019219574970200944,0.2260561051482157,0.005725144851784242,0.231775,0.007512172045507318,0.0017932771937230194,0.5848344299428325,0.6440360435927994,0.30294173682106146,0.06265905492716975,0.46101797840298253,VALID,seedbench,MSSC (Multi-Scale Proxy)
0.002495569113590612,0.24955691135906122,0.11320699415085192,11.320699415085192,0.006946428717314789,0.23175130438480818,2.9945615191762087e-05,0.231775,0.0,6.2278652007074335e-06,0.5014561535972387,0.6561895432989471,0.33053415051879287,0.00040784285791384083,-0.31641341033525844,COLLAPSED,seedbench,MSE-EIGEN (Multi-Scale)
0.07053066054428794,7.053066054428794,0.0676810836485037,6.76810836485037,0.046159177067445496,0.1981282609236697,0.03365298907633024,0.231775,0.042233983418542245,0.007835248145888204,0.7346564556142811,0.5889433667663383,0.20894940038340004,0.22363882797781873,0.9990504762619067,VALID,seedbench,Residual Calibrator
0.057996797561258334,5.799679756125833,0.08126853518849111,8.126853518849112,0.048751018936986315,0.19582151300263262,0.03595973699736732,0.231775,0.043559953111679456,0.00482577439965337,0.7403732067738108,0.5801429902076543,0.20368336878536275,0.2279938768507781,0.9810125253131331,VALID,seedbench,Trajectory LR
0.061598207543421796,6.15982075434218,0.09493261333938628,9.493261333938628,0.04887671945295029,0.19589776829598868,0.03588348170401126,0.231775,0.04626432787871407,0.009889323718933831,0.7398338906266855,0.5804759174845896,0.2039282066648914,0.2280024540923611,0.9790609765244133,VALID,seedbench,Trajectory LR (No Bias)
0.06663723491132259,6.663723491132259,0.09672234721481802,9.672234721481802,0.04799822653514129,0.19571196667195997,0.036069283328039964,0.231775,0.04426982984373279,0.005810064941289771,0.7409125229209363,0.5795692720869349,0.20304746129167164,0.22696802378117809,0.9803990099752495,VALID,seedbench,Trajectory Platt (5D)
0.05319019384682177,5.319019384682177,0.08424997203052043,8.424997203052042,0.04205280262816929,0.19403268537360838,0.03774856462639156,0.231775,0.04375252778267484,0.004025062603312933,0.74544277855679,0.5744936329787473,0.1980782576718822,0.22675980185357103,0.9641926048151205,VALID,seedbench,Trajectory Platt (17D)
0.07664321773716695,7.664321773716695,0.08688098384169324,8.688098384169324,0.04659791058035566,0.1976621887281123,0.03411906127188763,0.231775,0.04484594515105351,0.010196651057612725,0.736921583432208,0.5864183956175576,0.2062419388131035,0.2230963279847542,0.9982329558238957,VALID,seedbench,VCPS-5D (Our Method)
0.08634911185496658,8.634911185496657,0.10027602497818827,10.027602497818828,0.04594435007844577,0.19676500891428023,0.03501624108571971,0.231775,0.04431964205385259,0.010912522019944715,0.7399417538561105,0.5831052473515435,0.20212134812612306,0.22500614528106128,0.994214355358884,VALID,seedbench,VCPS-17D (Our Method)
0.322661077445373,32.2661077445373,0.31908288703300064,31.908288703300062,0.28163048519528283,0.32861031310439887,-0.10036656310439884,0.22824374999999997,0.0293192748005635,0.12825221636149642,0.684438237629727,1.328742348817077,0.4609071975981455,0.30448525293808143,0.9999999999999999,COLLAPSED,textvqa,Naive Confidence (NC)
0.1820603702978145,18.20603702978145,0.1831630076175477,18.31630076175477,0.18206037029783417,0.2502579678415856,-0.02201421784158558,0.22824374999999997,0.01692125626810836,0.04129994879619578,0.684438237629727,0.6939043231606061,0.4609071975981455,0.05394738618403059,0.9999999999999999,COLLAPSED,textvqa,Temperature Scaling (TS)
0.0894562090648144,8.94562090648144,0.10462815853262565,10.462815853262565,0.06892977140736004,0.21481239316903852,0.0134313568309615,0.22824374999999997,0.02557365076642661,0.011986981382295415,0.684438237629727,0.6157856538932213,0.22060037158096102,0.16678745719024948,0.9999999999999999,VALID,textvqa,Platt Scaling (1D)
0.0777927097111219,7.77927097111219,0.08921970664146245,8.921970664146246,0.05531605148401281,0.20820506897437085,0.020038681025629168,0.22824374999999997,0.028477085802679162,0.00981423252138491,0.6789616364084449,0.6008535371048009,0.22122322403849612,0.18920234536147343,0.9736116475727972,VALID,textvqa,Quadratic Platt (Logit-Only)
0.0480426607725304,4.804266077253041,0.05406145132596319,5.406145132596319,0.04533083086379437,0.2051079238911172,0.023135826108882818,0.22824374999999997,0.026095045497045888,0.003027590251159038,0.684438237629727,0.6013974800203423,0.2202998839675635,0.19227355856056882,0.9999999999999999,VALID,textvqa,Beta Calibration
0.03191188301969219,3.191188301969219,0.04205411172279461,4.205411172279461,0.036129713782061534,0.20364607171449314,0.02459767828550688,0.22824374999999997,0.02609783584783947,0.0013450414056091447,0.6836715134587475,0.5901078779863526,0.21860513601771753,0.17190914339507898,0.9940959719350585,VALID,textvqa,Spline Calibration
0.1835787944148031,18.35787944148031,0.18357879441480313,18.357879441480314,0.18357879441482197,0.25002427346470063,-0.021780523464700607,0.22824374999999997,0.01661550042958074,0.04064994116898337,0.6886004545579013,0.6934309059604443,0.4554063432766084,0.05590678705232766,0.9995709973187331,COLLAPSED,textvqa,Adaptive TS (ATS)
0.0005439425146437915,0.05439425146437915,0.07832202072351138,7.832202072351138,0.01753825922439703,0.2274200230889214,0.0008237269110786261,0.22824374999999997,0.0,2.958734592370113e-07,0.5921848900572305,0.6471984624241827,0.2751123412271135,0.008187254546678338,0.06711581576365117,COLLAPSED,textvqa,Probability Margin (1D)
0.033361521724796624,3.3361521724796623,0.06300047777278332,6.3000477772783325,0.027277770473907864,0.22211121694080588,0.006132533059194145,0.22824374999999997,0.008457374498097225,0.002823292947104931,0.6124483145759742,0.635250845568139,0.26840621422926164,0.08266103916304775,0.12931273087977962,VALID,textvqa,MSSC (Multi-Scale Proxy)
0.09213534448230819,9.213534448230819,0.11555502459001804,11.555502459001804,0.0789501120892136,0.20984199857741942,0.018401751422580603,0.22824374999999997,0.0322314848142054,0.01474684572233945,0.6935567786631618,0.6097162938391958,0.2471264397986053,0.07093999974018443,-0.017815236345227154,SCRAMBLED,textvqa,MSE-EIGEN (Multi-Scale)
0.08610412317693444,8.610412317693445,0.11208727639154353,11.208727639154354,0.05884264502200543,0.20962131464349765,0.018622435356502376,0.22824374999999997,0.029193368307861064,0.013524419575576915,0.6985952517867412,0.604831549080076,0.21688693887814275,0.17850501156483742,0.9869504809405059,VALID,textvqa,Residual Calibrator
0.052541549743097854,5.2541549743097855,0.07768089252514135,7.768089252514135,0.044022649025344036,0.19479948844044487,0.033444261559555155,0.22824374999999997,0.036898916920629805,0.004044741163894649,0.7188586763054848,0.5771194451772813,0.20623847676046975,0.2084995392422636,0.724107588172426,VALID,textvqa,Trajectory LR
0.06399142473473508,6.399142473473509,0.05870896115162487,5.870896115162487,0.047913134616408476,0.1954999157874247,0.03274383421257532,0.22824374999999997,0.038682449039608484,0.007603057061203907,0.7183657821955695,0.5788344829670021,0.2068914937286407,0.20897414982264628,0.7113393208707555,VALID,textvqa,Trajectory LR (No Bias)
0.0525258805975318,5.2525880597531796,0.07762586463242768,7.762586463242768,0.04402181631071095,0.19478011037077755,0.03346363962922247,0.22824374999999997,0.036898916920629805,0.004038583019121466,0.7189682083299105,0.5770712190334792,0.20617843755934273,0.20835978375579,0.7232718954493466,VALID,textvqa,Trajectory Platt (5D)
0.11120641275309025,11.120641275309024,0.08410506344400348,8.410506344400348,0.06710628123313085,0.17914136528994348,0.04910238471005654,0.22824374999999997,0.06912382141088283,0.019615809242063575,0.7549768613598401,0.545255042780833,0.18471760187266134,0.254583163684029,0.7384474902968142,VALID,textvqa,Trajectory Platt (17D)
0.09044106024017634,9.044106024017633,0.10634757780452758,10.634757780452759,0.051425014588089187,0.20630110368555704,0.021942646314442982,0.22824374999999997,0.034452378022614256,0.014391420792892164,0.7070566006736221,0.5975159306825868,0.2053489972610818,0.1806046763742169,0.98274032962706,VALID,textvqa,VCPS-5D (Our Method)
0.06619063176412449,6.619063176412449,0.06424249463087571,6.424249463087571,0.05043233469823205,0.18849374344443323,0.03975000655556679,0.22824374999999997,0.046484215103037206,0.007452555372144895,0.7374517374517375,0.5577818335649066,0.1754967891689392,0.21429000641524593,0.9415579472371702,VALID,textvqa,VCPS-17D (Our Method)
0.3066273628547788,30.66273628547788,0.30662736285477876,30.662736285477877,0.30364746496474254,0.2434844711384708,-0.06638447113847082,0.1771,0.03860623695868413,0.10531956087330324,0.7969014680971203,0.7404107265403487,0.3201037089532728,0.2625055869025152,1.0,COLLAPSED,vizwiz-vqa,Naive Confidence (NC)
0.2940838969843361,29.408389698433613,0.2940838969843361,29.408389698433613,0.294095038931326,0.23277463184702363,-0.05567463184702365,0.1771,0.037477964749128435,0.09462778330249863,0.7969014680971203,0.6592746724049422,0.3201037089532728,0.11820848398189548,1.0,COLLAPSED,vizwiz-vqa,Temperature Scaling (TS)
0.06269793439981428,6.269793439981427,0.07621812935863327,7.6218129358633275,0.027666247828970744,0.14325867224418792,0.033841327755812056,0.1771,0.04169614407029904,0.008189865336664631,0.7969014680971203,0.4445695002368494,0.089991505218802,0.2037340544912912,1.0,VALID,vizwiz-vqa,Platt Scaling (1D)
0.05256908126413302,5.256908126413302,0.06914391944803645,6.914391944803645,0.029908632233558993,0.14176933138176073,0.03533066861823925,0.1771,0.039054913138790975,0.005111399597948535,0.7962662337662338,0.4352554017333437,0.08341756260084955,0.19689111670462353,0.9996823729850538,VALID,vizwiz-vqa,Quadratic Platt (Logit-Only)
0.055443207730754916,5.5443207730754915,0.07070950828708668,7.070950828708668,0.028102419582590348,0.14149679508036633,0.035603204919633646,0.1771,0.042011572663241986,0.006613871418940428,0.7969014680971203,0.43362589846314525,0.08324816049585385,0.2003195823702122,1.0,VALID,vizwiz-vqa,Beta Calibration
0.04553284497223349,4.553284497223349,0.07664702242948096,7.6647022429480955,0.03205542303832128,0.142831779490006,0.03426822050999398,0.1771,0.03652913970574812,0.0035242145815284395,0.7969014680971203,0.438232066658601,0.08403992711253742,0.17306256768092868,1.0,VALID,vizwiz-vqa,Spline Calibration
0.29114719364059427,29.114719364059425,0.2911471936405943,29.114719364059432,0.29115465336956037,0.23119681844611453,-0.05409681844611455,0.1771,0.0374309697234112,0.09184017750737955,0.7958780350084698,0.6564357890578423,0.3153756323942416,0.12301959201924521,0.9995895598962706,COLLAPSED,vizwiz-vqa,Adaptive TS (ATS)
0.00020904392114515224,0.020904392114515224,0.09907429991014488,9.907429991014489,0.007174134743696865,0.17696023501115227,0.0001397649888477126,0.1771,0.0,4.369936096774063e-08,0.5486130717108978,0.5388916904099424,0.17025126181027897,0.0033492784630376224,0.23019491373285594,COLLAPSED,vizwiz-vqa,Probability Margin (1D)
0.04705872840245473,4.705872840245473,0.08420923328989655,8.420923328989655,0.028588222403982816,0.1674040709966394,0.009695929003360582,0.1771,0.01176115674656612,0.0022329644613994955,0.6705251270468662,0.5122322459081378,0.140283497743642,0.07039787184907961,0.43968585616288786,VALID,vizwiz-vqa,MSSC (Multi-Scale Proxy)
0.019472886045341767,1.9472886045341766,0.08913984785553075,8.913984785553076,0.0378330704415957,0.17468174930798114,0.002418250692018842,0.1771,0.003444166666666666,0.0021429589170451823,0.6509387351778656,0.532634063078694,0.14773232006388232,0.02018202884513739,0.4303854490076922,VALID,vizwiz-vqa,MSE-EIGEN (Multi-Scale)
0.055891670710116366,5.589167071011636,0.07845980732819934,7.845980732819934,0.029197707984013655,0.14301727655356708,0.0340827234464329,0.1771,0.040474813607125945,0.006681734120252204,0.7966544325239978,0.44398669303408084,0.09004451678663722,0.20675764105810157,0.999624247616321,VALID,vizwiz-vqa,Residual Calibrator
0.06069956118090554,6.069956118090554,0.08172413759031218,8.172413759031217,0.03273765811968963,0.14179577518442749,0.035304224815572494,0.1771,0.04342962816990666,0.009417733769809974,0.7948546019198193,0.44101543638711943,0.08914535220587692,0.21031307944990288,0.9467753498561257,VALID,vizwiz-vqa,Trajectory LR
0.05324447197731405,5.324447197731405,0.0710112770757787,7.10112770757787,0.02993630649123763,0.14204599002650645,0.03505400997349353,0.1771,0.04404534354008522,0.008187788873858745,0.7912549407114624,0.4421115915246279,0.09142764631187816,0.21118050157037085,0.9248189605702813,VALID,vizwiz-vqa,Trajectory LR (No Bias)
0.060299465428106484,6.029946542810649,0.08171469628345221,8.171469628345221,0.03260274186850904,0.14177023458738333,0.03532976541261665,0.1771,0.04339546913462355,0.009390840737883242,0.7947487295313382,0.4409816639770717,0.08903034876372033,0.20999562446367898,0.9459827823282755,VALID,vizwiz-vqa,Trajectory Platt (5D)
0.042836418212391425,4.283641821239143,0.04577985851559788,4.577985851559788,0.026633738616924554,0.1382087100576845,0.03889128994231547,0.1771,0.04253298437565677,0.004795412180924731,0.8014892715979673,0.43064098362244674,0.08343651897369377,0.2132083707860416,0.9295303029578594,VALID,vizwiz-vqa,Trajectory Platt (17D)
0.06116942848326518,6.116942848326518,0.07585726092716517,7.585726092716517,0.028979222814207898,0.14240472466352588,0.034695275336474096,0.1771,0.04101758445482064,0.007246973936333773,0.7973955392433654,0.44257633028310417,0.08874884391481781,0.20615687442219835,0.9995663097487777,VALID,vizwiz-vqa,VCPS-5D (Our Method)
0.05822023614785062,5.822023614785063,0.06638686275907985,6.638686275907984,0.029513672379243502,0.1415565091916109,0.03554349080838909,0.1771,0.040630682558251946,0.006010156063079766,0.7994776962168266,0.4398201633640798,0.08542286556645368,0.2076030101000817,0.9989205556522749,VALID,vizwiz-vqa,VCPS-17D (Our Method)
0.10485453115776183,10.485453115776183,0.10311240037903188,10.311240037903188,0.0844978705870239,0.17132402638546154,0.007121286114538494,0.17844375,0.024025242896770944,0.0163135275905991,0.6414136107316731,0.8180427029749362,0.22859296291243983,0.23058256235233018,1.0,VALID,vqav2,Naive Confidence (NC)
0.13872632204612678,13.872632204612678,0.13650877606452985,13.650877606452985,0.12416749182497203,0.178944229752847,-0.0004989172528469532,0.17844375,0.025382154623335502,0.025370895047412537,0.6414136107316731,0.6122592952196068,0.22859296291243983,0.18750063605407788,1.0,COLLAPSED,vqav2,Temperature Scaling (TS)
0.10537972478113075,10.537972478113074,0.10943124061104206,10.943124061104207,0.08641613685632972,0.17122643391309797,0.007218878586902067,0.17844375,0.029014601709515413,0.021130068268716884,0.6414136107316731,0.5687471731606197,0.22685187280280059,0.12744392110303956,1.0,VALID,vqav2,Platt Scaling (1D)
0.038303855104456906,3.8303855104456908,0.04601296345124805,4.601296345124805,0.030730578664491165,0.1559285744331908,0.022516738066809233,0.17844375,0.025021529656633575,0.0021943007267279614,0.7231620608735245,0.483781289128426,0.12541084545299575,0.16063382250515235,0.8803974912715853,VALID,vqav2,Quadratic Platt (Logit-Only)
0.05281786668181869,5.281786668181869,0.07396524088260109,7.396524088260109,0.04008736983086936,0.15973775553839142,0.018707556961608612,0.17844375,0.026857704075789156,0.007955042183773162,0.6414136107316731,0.4961875797829828,0.2137820861794478,0.16214334450249193,1.0,VALID,vqav2,Beta Calibration
0.03233974994599503,3.233974994599503,0.056520659994631704,5.65206599946317,0.03658300495146134,0.16072897479481685,0.01771633770518319,0.17844375,0.017946176119804966,0.001415313330113135,0.680641658786032,0.4979660153194525,0.16062527922355646,0.13999188737970786,0.9586972700198508,VALID,vqav2,Spline Calibration
0.12361784411797777,12.361784411797776,0.12027171463245623,12.027171463245622,0.10919345273106637,0.17530112126695066,0.003144191233049376,0.17844375,0.023770679539758484,0.019264418776315607,0.6578753808973415,0.5826957518536977,0.19811047097457965,0.1924922423226563,0.9939243523674073,VALID,vqav2,Adaptive TS (ATS)
0.0013484407231185713,0.13484407231185713,0.10476644573817001,10.476644573817001,0.005330055447787333,0.1783810968518562,6.421564814382275e-05,0.17844375,0.0,1.8182923837645356e-06,0.6353717908304437,0.5421027520133156,0.18106976575225187,0.001949151538253897,0.03166406226865408,COLLAPSED,vqav2,Probability Margin (1D)
0.026022612295986285,2.6022612295986285,0.06854561239106556,6.854561239106556,0.029869766369756835,0.16828368900804017,0.01016162349195987,0.17844375,0.011543902176537491,0.0013838411845776843,0.6461595040453926,0.5150116373611537,0.17959460215191553,0.10423820560405839,0.26921539404776845,VALID,vqav2,MSSC (Multi-Scale Proxy)
0.0015214442552479168,0.15214442552479168,0.09261166858771526,9.261166858771526,0.017537207140412903,0.17769201138598778,0.0007533011140122559,0.17844375,0.0,2.3147926218268885e-06,0.6391720079857097,0.5401531727821351,0.15365061763816218,0.005431845815090381,-0.2169788975389957,COLLAPSED,vqav2,MSE-EIGEN (Multi-Scale)
0.10037056890228334,10.037056890228333,0.09242581812468544,9.242581812468543,0.07079870397329995,0.16918656894107476,0.009258743558925281,0.17844375,0.026454975150989452,0.016767764048813465,0.6470876676823928,0.5577456194170509,0.21197534455973968,0.1425142146475565,0.9916890570420321,VALID,vqav2,Residual Calibrator
0.07165181203075531,7.165181203075531,0.07643488861255948,7.643488861255948,0.04899873480897079,0.16297576866394586,0.015469543836054173,0.17844375,0.02960859571948763,0.013101216941858245,0.7390634303527022,0.48817473898276165,0.10909718433360822,0.18041370898548473,0.7778705856538449,VALID,vqav2,Trajectory LR
0.06783733234185764,6.783733234185764,0.07710765435930418,7.710765435930418,0.05126082181337004,0.16321360625481582,0.015231706245184218,0.17844375,0.029534301117465946,0.01291296264676834,0.7373472032503239,0.48807598633543037,0.10841009168192467,0.18079775602693,0.7757327909424189,VALID,vqav2,Trajectory LR (No Bias)
0.07160565193742514,7.1605651937425145,0.076411196552217,7.6411196552217,0.048967694241556066,0.16293551831326275,0.015509794186737286,0.17844375,0.029689723598796104,0.012927719006484664,0.7393436306959477,0.4879904325191714,0.10897294584884072,0.18033114025640307,0.77675232861232,VALID,vqav2,Trajectory Platt (5D)
0.06132484470028429,6.132484470028429,0.08030971516389403,8.030971516389403,0.04729581380664577,0.1601520951950273,0.018293217304972742,0.17844375,0.02944241111219882,0.012018810118971532,0.7495709432244054,0.4883640310480592,0.11550023465675614,0.1882325111861674,0.7308245706609691,VALID,vqav2,Trajectory Platt (17D)
0.08583338405814935,8.583338405814935,0.08827186721775841,8.827186721775842,0.06316803728428598,0.16756565002622076,0.010879662473779278,0.17844375,0.023281751490307825,0.012740745081800151,0.6571748800392282,0.5409191464800529,0.19697067719764774,0.1387873173829558,0.9836457251441765,VALID,vqav2,VCPS-5D (Our Method)
0.07945599194643585,7.945599194643585,0.08005864199545507,8.005864199545506,0.055276098028033155,0.1649529801144289,0.013492332385571126,0.17844375,0.021767658538190175,0.009115069183287495,0.6736366502048965,0.5257646936323576,0.16506426556200648,0.14902510654572432,0.9640269141069758,VALID,vqav2,VCPS-17D (Our Method)
