ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method,seed
0.034207734669772435,3.4207734669772436,0.024983396230762397,2.4983396230762396,0.019883940925422623,0.10385818446111394,0.022413433657199056,0.12627051532610198,0.02399147918852851,0.0023175372866758082,0.827963176064442,0.3274470069023339,0.04118447276244265,0.13751779685514323,0.9964594725192891,VALID,pope,Adaptive TS (ATS),47
0.006226436180882472,0.6226436180882472,0.10807998699915322,10.807998699915322,0.01441498958517731,0.1261634661624274,0.00010815195588559368,0.12627051532610198,0.00205766618063826,0.0018658819700153868,0.47008055235903334,0.41906876219089867,0.20910780695117578,0.02720522852983283,0.03865999595452127,COLLAPSED,pope,Probability Margin (1D),47
0.006459098072039798,0.6459098072039797,0.006459098072039798,0.6459098072039797,0.017450117027481962,0.12288497757329434,0.0033866405450186654,0.12627051532610198,0.0034490721446682544,6.353439186062871e-05,0.6113348676639816,0.4067434360185465,0.12479708455099423,0.06626047840968492,0.37274286448347177,VALID,pope,MSSC (Multi-Scale Proxy),47
0.001092733072164287,0.1092733072164287,0.07818886186973532,7.818886186973533,0.006583729366976302,0.12622928772033057,4.233039798243188e-05,0.12627051532610198,0.0,1.1940655670016007e-06,0.5520713463751439,0.4194932346402195,0.10897919662136313,0.0005602356182242693,0.06347452262509665,COLLAPSED,pope,MSE-EIGEN (Multi-Scale),47
0.0279890758188393,2.79890758188393,0.026936543889943296,2.6936543889943296,0.026280558749827113,0.10404927721584395,0.02222234090246905,0.12627051532610198,0.023363437498062068,0.002025264383639439,0.8279631760644419,0.3268149627496447,0.04119056953601374,0.15364822991654908,0.9992399601092306,VALID,pope,Residual Calibrator,47
0.04865386317474167,4.865386317474167,0.047920048721497105,4.79200487214971,0.03668718678513894,0.10825409848824048,0.018017519630072518,0.12627051532610198,0.027605599617873434,0.009300977062556134,0.8109896432681244,0.3376700774869612,0.045293511704700785,0.1606455299022809,0.9697312365702888,VALID,pope,Trajectory LR,47
0.03309915260891365,3.3099152608913647,0.034052714256414957,3.4052714256414958,0.027373213636919674,0.10676389784604469,0.01950772027226831,0.12627051532610198,0.02347380545306431,0.004024313230664249,0.8135212888377445,0.33492906361338837,0.04462421748678587,0.14542897917029213,0.9662385897814529,VALID,pope,Trajectory LR (No Bias),47
0.02604577572310133,2.604577572310133,0.03267529359282219,3.2675293592822188,0.028210813474907337,0.104391962121098,0.021879655997215003,0.12627051532610198,0.022265455811216115,0.0014246975084988079,0.8266973532796318,0.32720069458147155,0.04157439221612394,0.1585397835663893,0.9943913791255026,VALID,pope,VCPS-5D (Our Method),47
0.031673471331690725,3.1673471331690726,0.045614159063078974,4.561415906307897,0.026651589943422687,0.10463297994915206,0.021638638169160937,0.12627051532610198,0.022914939060065316,0.0021438418521426026,0.8262370540851552,0.327808152631719,0.04171617484864361,0.15906017965246183,0.987461309904122,VALID,pope,VCPS-17D (Our Method),47
0.049703953883075955,4.970395388307596,0.0462120303889169,4.62120303889169,0.043902684456039495,0.09583285887623691,0.03043875924207609,0.12627051532610198,0.040259981066704933,0.009171805633775166,0.8634062140391254,0.3086551200628236,0.038386396161142776,0.13839257556084708,1.0,VALID,pope,Naive Confidence (NC),48
0.05526610437775406,5.526610437775406,0.04984620843323603,4.9846208433236034,0.044475301732316744,0.09467000265293309,0.031601615465379915,0.12627051532610198,0.03853946913281053,0.007130757382033738,0.8634062140391254,0.30734211603733763,0.038386396161142776,0.1418344720892445,1.0,VALID,pope,Temperature Scaling (TS),48
0.04285730574676081,4.285730574676081,0.044709283515955496,4.47092835159555,0.03967005253530535,0.0937331895803102,0.0325384285380028,0.12627051532610198,0.03843141475439174,0.00563693540073598,0.8634062140391254,0.30516703748230617,0.038034677871372755,0.15510340482368565,1.0,VALID,pope,Platt Scaling (1D),48
0.0347568537260809,3.47568537260809,0.04715928701193665,4.715928701193665,0.04255868036438316,0.09417203046593564,0.03209958765237736,0.12627051532610198,0.0348974893947934,0.003516432996934511,0.8634062140391254,0.3063791804003086,0.038178917160646406,0.15290559731154013,1.0,VALID,pope,Quadratic Platt (Logit-Only),48
0.04281093665766593,4.281093665766593,0.044410309332809816,4.441030933280982,0.039333165476423404,0.09368694681175765,0.032584671306555346,0.12627051532610198,0.03843141475439174,0.005588545836240381,0.8634062140391254,0.30503394694935126,0.038034677871372755,0.1555176340730337,1.0,VALID,pope,Beta Calibration,48
0.06353590848770588,6.353590848770588,0.06767160946626066,6.767160946626066,0.05949285265512109,0.1019237090405602,0.024347909077752805,0.12627051532610198,0.035103977240394234,0.011543911657656438,0.8638377445339471,0.32193466440697344,0.04027157834820487,0.1032582427160046,0.9949748828199989,VALID,pope,Spline Calibration,48
0.06334315362335248,6.334315362335248,0.04615122532244084,4.615122532244084,0.045609196757713376,0.09469359989289267,0.031578018225420335,0.12627051532610198,0.03989144893849255,0.008744590808792729,0.864614499424626,0.3072363151573518,0.03832320672477719,0.14042290620118192,0.9970615358467441,VALID,pope,Adaptive TS (ATS),48
0.0026087326631670455,0.26087326631670454,0.09395383069727312,9.39538306972731,0.014842308039007455,0.12559649637289663,0.0006751217454163683,0.12627051532610198,0.0022470228382631668,0.0016946353059140065,0.49683544303797467,0.4171896724432754,0.2119872173970243,0.015576914374513017,0.08619668328236368,COLLAPSED,pope,Probability Margin (1D),48
0.009314157437728697,0.9314157437728697,0.009314157437728697,0.9314157437728697,0.017735829147309687,0.12117671086023772,0.005094907258075279,0.12627051532610198,0.005239448952228897,0.00014564448636466068,0.6334867663981587,0.4006563978586761,0.10039922895725946,0.06091596786801556,0.4000327004126576,VALID,pope,MSSC (Multi-Scale Proxy),48
0.001058314890038048,0.10583148900380479,0.10151809694050164,10.151809694050163,0.006380228240423537,0.12622443830581104,4.71798125019629e-05,0.12627051532610198,0.0,1.1200304064762454e-06,0.5668009205983889,0.4194740317271291,0.10240302714198707,0.0005047013209661537,0.011922114632002873,COLLAPSED,pope,MSE-EIGEN (Multi-Scale),48
0.04401506934174673,4.401506934174673,0.04074859553494424,4.074859553494424,0.04164300225799162,0.09387882029802089,0.03239279782029211,0.12627051532610198,0.0380471807462074,0.0054912838898613005,0.8643843498273878,0.30550443427417323,0.037863077914688986,0.15195867104667965,0.9994340679131446,VALID,pope,Residual Calibrator,48
0.04333345463997336,4.333345463997336,0.039921557238455016,3.9921557238455017,0.035266090536123375,0.09414347403734986,0.032128144080963136,0.12627051532610198,0.035398157372834436,0.0038152263112392463,0.8604718066743383,0.30576114027367784,0.038805743170781073,0.1572540256336893,0.9822704574932027,VALID,pope,Trajectory LR,48
0.039590631149854325,3.9590631149854323,0.0455214849214802,4.55214849214802,0.035477461557850004,0.09427015503940081,0.03200146307891219,0.12627051532610198,0.03418630052542644,0.0030025724580376154,0.8604718066743383,0.306113880672165,0.03872930969325703,0.15630715022433547,0.981863794781148,VALID,pope,Trajectory LR (No Bias),48
0.04089762261820337,4.089762261820337,0.04113862140076549,4.113862140076549,0.039569963769043,0.0935839926567367,0.0326876254615763,0.12627051532610198,0.03863157377295047,0.005592274987205415,0.8649021864211738,0.30465287507348426,0.037817305012666357,0.15651207083375387,0.9956486149821212,VALID,pope,VCPS-5D (Our Method),48
0.03519952740966886,3.519952740966886,0.038332753332554544,3.8332753332554543,0.039756336603836956,0.0935763436153341,0.032695274502978905,0.12627051532610198,0.036706223331001354,0.0034117819110012436,0.8645569620253163,0.30466355943250556,0.03765993769768868,0.15797874316657373,0.9893395267637484,VALID,pope,VCPS-17D (Our Method),48
0.059864709640770244,5.986470964077024,0.05449574719863439,5.449574719863439,0.05374474997220657,0.11435973161791678,0.011911886500396221,0.12627051532610198,0.017308476371945797,0.006049692696473662,0.7879746835443038,0.3644337349322024,0.04920781817952023,0.13062369577421112,1.0,VALID,pope,Naive Confidence (NC),49
0.038550172810709805,3.8550172810709804,0.037701110376109646,3.7701110376109646,0.03317176347793101,0.11119654332457542,0.015075074793737583,0.12627051532610198,0.017751362086155083,0.002994621137313425,0.7879746835443038,0.34971451730120523,0.04920781817952023,0.13667033929010547,1.0,VALID,pope,Temperature Scaling (TS),49
0.04453132407100209,4.453132407100209,0.04562986280023553,4.562986280023553,0.04280164980902262,0.11270616574928889,0.013565452369024109,0.12627051532610198,0.018127061849951536,0.004618311311784936,0.7879746835443038,0.3518361974243595,0.04986965113049531,0.15937388238443287,1.0,VALID,pope,Platt Scaling (1D),49
0.05584154341151896,5.584154341151896,0.0475318004728424,4.75318004728424,0.044878805686412865,0.11344428804746183,0.01282733007085117,0.12627051532610198,0.021266886303047343,0.009257100536001392,0.7879746835443038,0.3540531085047948,0.050116567268352216,0.16105716448248633,1.0,VALID,pope,Quadratic Platt (Logit-Only),49
0.05012966126601985,5.012966126601985,0.05017844019181375,5.017844019181375,0.04625310213632056,0.11444333335185786,0.011828284766455144,0.12627051532610198,0.021312732149741175,0.010125562576648916,0.7879746835443038,0.3564782179221151,0.050431691392681825,0.16234904237000283,1.0,VALID,pope,Beta Calibration,49
0.06340047449094816,6.340047449094816,0.059899317664743004,5.9899317664743,0.058433352959698384,0.11563656811636688,0.010635050001946117,0.12627051532610198,0.019678059009925968,0.010150365912584862,0.7879746835443038,0.36679595326340847,0.049204185540989556,0.09527794680656132,0.993969409303899,VALID,pope,Spline Calibration,49
0.03542438862438342,3.5424388624383423,0.047943647268805074,4.794364726880508,0.029429799679290027,0.11075424854199875,0.01551736957631425,0.12627051532610198,0.01777818510806293,0.0025263165120443204,0.7888952819332566,0.3484214192959544,0.04912337764623272,0.13589370685470664,0.9975462756687623,VALID,pope,Adaptive TS (ATS),49
0.007474707560565039,0.7474707560565039,0.08006031454553852,8.006031454553852,0.010927883954010254,0.12662810673150246,-0.00035648861318945957,0.12627051532610198,0.002076210861083796,0.0024879226742712565,0.6428653624856157,0.42024221086417646,0.12192143790681907,0.01898071006398604,0.09641751312694999,COLLAPSED,pope,Probability Margin (1D),49
0.03187221574926729,3.187221574926729,0.03187221574926729,3.187221574926729,0.03405310111424891,0.12606266172333433,0.00020895639497867102,0.12627051532610198,0.0013769088845335426,0.0011690552817658919,0.5702243958573072,0.4185051013905486,0.11742303538710885,0.07120900408283026,0.3850466352722802,COLLAPSED,pope,MSSC (Multi-Scale Proxy),49
0.001066773027593837,0.1066773027593837,0.07779578804571714,7.779578804571714,0.007211617562157432,0.12624429006172042,2.732805659258486e-05,0.12627051532610198,0.0,1.1380046924017213e-06,0.512428078250863,0.41955288730672063,0.12103910742088382,0.0006377982182766185,0.01627391567544816,COLLAPSED,pope,MSE-EIGEN (Multi-Scale),49
0.037342738837892624,3.734273883789262,0.043333212680827335,4.3333212680827335,0.040458145058559686,0.1122342250583632,0.014037393059949804,0.12627051532610198,0.017663044281441654,0.004268378528522641,0.7884925201380897,0.35075982912154396,0.049847469375209286,0.15943544169027205,0.9994501063127864,VALID,pope,Residual Calibrator,49
0.024895245457286094,2.4895245457286093,0.03954770530517717,3.954770530517717,0.03251358253490049,0.10988389415513942,0.016387723963173575,0.12627051532610198,0.019244529996890483,0.0026937927731182478,0.7998849252013809,0.3458623489442766,0.048153611552254706,0.1622962140351424,0.9847842771765049,VALID,pope,Trajectory LR,49
0.027718733054087796,2.7718733054087794,0.04031919405416997,4.031919405416997,0.022246028189148014,0.10746942814773897,0.018802189970574035,0.12627051532610198,0.02098623631242857,0.001483633603829618,0.8033947065592635,0.3414483831941412,0.04709530977591257,0.15142452646152144,0.9833311713581596,VALID,pope,Trajectory LR (No Bias),49
0.038852031989323334,3.8852031989323335,0.050948157203976274,5.094815720397627,0.03808865141166647,0.11191156258939892,0.014360055528914076,0.12627051532610198,0.01902685225855273,0.0038056340211547347,0.7899309551208287,0.34980510647396973,0.04961660170663191,0.16001142628898232,0.9969942670058217,VALID,pope,VCPS-5D (Our Method),49
0.038655204871112736,3.8655204871112736,0.05420230146160913,5.420230146160913,0.036426178112034864,0.11162980957955171,0.014641808538761292,0.12627051532610198,0.019684525292997492,0.005361048213647637,0.792059838895282,0.3491567243082163,0.04937388220535892,0.16080209142146806,0.9921361677768008,VALID,pope,VCPS-17D (Our Method),49
0.05616502194713065,5.616502194713065,0.05476104883813472,5.4761048838134725,0.044022318787966225,0.10210391415890309,0.024167703959409884,0.12627051532610198,0.031474051170790766,0.006780741369220254,0.8489930955120829,0.32718551384178307,0.038020098909628076,0.13015574224200163,1.0,VALID,pope,Naive Confidence (NC),50
0.033952654895063696,3.3952654895063694,0.04702053576285095,4.7020535762850955,0.02935494036357795,0.09944545756246666,0.026826160555846315,0.12627051532610198,0.02929606175459616,0.003009185557845255,0.8489930955120829,0.316688494703379,0.038020098909628076,0.13718269179945897,1.0,VALID,pope,Temperature Scaling (TS),50
0.020919701351073003,2.0919701351073003,0.0435396545964944,4.35396545964944,0.02664089397361464,0.09871097756008292,0.027560640558230057,0.12627051532610198,0.028617154702767378,0.0016543266747023465,0.8489930955120829,0.31471889720337615,0.037975464319324685,0.15099782850157045,1.0,VALID,pope,Platt Scaling (1D),50
0.020874155338003176,2.0874155338003177,0.04347089282759692,4.347089282759692,0.02658176343955406,0.09869900606896471,0.027572612049348258,0.12627051532610198,0.028617154702767378,0.0016358858729884791,0.8489930955120829,0.31475764979845444,0.037975464319324685,0.15105929834710735,1.0,VALID,pope,Quadratic Platt (Logit-Only),50
0.031688636132826464,3.1688636132826464,0.04226009405710432,4.226009405710432,0.026521754322537124,0.09866242994442223,0.027609188173890742,0.12627051532610198,0.030664276984857783,0.002594066349573034,0.8489930955120829,0.3148747541389741,0.0380136148032437,0.15214345980492694,1.0,VALID,pope,Beta Calibration,50
0.05863266239789873,5.863266239789873,0.07398775714116343,7.398775714116343,0.06107640606285258,0.10751413384114528,0.018757484277167696,0.12627051532610198,0.028295306460786207,0.010194651147683712,0.8489930955120829,0.34206807208827816,0.038020098909628076,0.09549086481074745,0.9889255888895496,VALID,pope,Spline Calibration,50
0.02823774617642597,2.823774617642597,0.04874974715365747,4.874974715365747,0.030166331656311683,0.09955139148648076,0.02672022663183221,0.12627051532610198,0.028364123728150375,0.0020252964950473176,0.8470655926352129,0.31689106778238285,0.0385408251976399,0.1370154177622909,0.9975298850422931,VALID,pope,Adaptive TS (ATS),50
0.005241726096980912,0.5241726096980912,0.10958759506435783,10.958759506435783,0.010921719447396396,0.12547062558044486,0.0008009925378681115,0.12627051532610198,0.003987906630449787,0.0032769925636809234,0.5645857307249713,0.4170175350830133,0.1756579441167694,0.013804821753884275,0.11419316564476223,COLLAPSED,pope,Probability Margin (1D),50
0.024996505469974326,2.4996505469974326,0.024996505469974326,2.4996505469974326,0.028036565709310478,0.12514572081486505,0.0011258973034479203,0.12627051532610198,0.001814178902899451,0.0006893843916625823,0.5797180667433832,0.41531634462454586,0.10423650147625313,0.06884340123170592,0.4052369363301498,VALID,pope,MSSC (Multi-Scale Proxy),50
0.0010738435822496006,0.10738435822496006,0.08259596619335327,8.259596619335326,0.006961756169785475,0.126238345996274,3.3272122038963126e-05,0.12627051532610198,0.0,1.1531400391386547e-06,0.5173762945914844,0.41952929363261776,0.11909561903374014,0.0006225957711783471,-0.02982925980269089,COLLAPSED,pope,MSE-EIGEN (Multi-Scale),50
0.031230212400073974,3.1230212400073976,0.04410594891295316,4.410594891295316,0.0280587201989078,0.09875277069557392,0.02751884742273905,0.12627051532610198,0.029780729396632673,0.0034296140085995743,0.8478711162255467,0.3148952437442069,0.03831402711265321,0.15105236159263588,0.9994691999371538,VALID,pope,Residual Calibrator,50
0.029514801788166813,2.951480178816681,0.037959683708878825,3.7959683708878824,0.03129301961511451,0.09912821011876054,0.027143407999552435,0.12627051532610198,0.029026081713650273,0.002281479176043832,0.8430955120828538,0.3174552429493649,0.0397222793777518,0.1558522909009084,0.9815638186467542,VALID,pope,Trajectory LR,50
0.04295517824640783,4.295517824640783,0.030635129468614995,3.0635129468614997,0.03552360378477068,0.09828388153504176,0.02798773658327121,0.12627051532610198,0.035431534288638315,0.006372238886156892,0.8470080552359034,0.31525892624641166,0.03911244120366249,0.1517997602762904,0.9811403535827689,VALID,pope,Trajectory LR (No Bias),50
0.038050725674958735,3.8050725674958734,0.03623606294945314,3.623606294945314,0.027754720810282768,0.09875744180008622,0.027514176318226752,0.12627051532610198,0.03082260487126122,0.003859636627128799,0.8474683544303797,0.31470134964313967,0.038443059501960565,0.1518410745199019,0.997048728150778,VALID,pope,VCPS-5D (Our Method),50
0.03418929919051933,3.4189299190519327,0.04021053724595728,4.021053724595728,0.0299169733036442,0.09839750651737061,0.02787411160094236,0.12627051532610198,0.03273730614643388,0.005028270928445187,0.8491944764096663,0.3134391753613584,0.0380668621361882,0.15221935682604512,0.9908880399612996,VALID,pope,VCPS-17D (Our Method),50
0.057609263456092685,5.760926345609269,0.050131080285558155,5.013108028555815,0.045917732824485566,0.10745532365142679,0.018816294466886208,0.12627051532610198,0.02697691252688365,0.008155129081850026,0.8186708860759494,0.3476484218070288,0.04444431470763715,0.13084127007388682,1.0,VALID,pope,Naive Confidence (NC),51
0.026012856111224662,2.6012856111224663,0.03248494896302051,3.2484948963020512,0.017906003633475262,0.10449416083688377,0.021777457281429227,0.12627051532610198,0.026569896077984014,0.004758825740924137,0.8186708860759494,0.33277526425935994,0.04444431470763715,0.13621448186439472,1.0,VALID,pope,Temperature Scaling (TS),51
0.022917906440380772,2.2917906440380773,0.0329385820010125,3.2938582001012495,0.02029977163802944,0.10439493174094874,0.021876686377364257,0.12627051532610198,0.02371995901610199,0.0030008499795581883,0.8186708860759494,0.3320037588482449,0.04470000535030665,0.15352151108378728,1.0,VALID,pope,Platt Scaling (1D),51
0.02848669078794296,2.848669078794296,0.034200487650848654,3.420048765084865,0.021323564502777677,0.10447254710850412,0.02179907100980888,0.12627051532610198,0.0260032953893802,0.005156107096612127,0.8186708860759494,0.33237561252658204,0.04460528599599618,0.1542835859067697,1.0,VALID,pope,Quadratic Platt (Logit-Only),51
0.02805596690284196,2.805596690284196,0.03642674751824873,3.642674751824873,0.023784331859301146,0.10466779843684788,0.021603819681465117,0.12627051532610198,0.026512301680766973,0.004547644027773048,0.8186708860759494,0.33299251435701227,0.044421328168766344,0.15610862855833113,1.0,VALID,pope,Beta Calibration,51
0.059956557715326084,5.995655771532609,0.0671451217483483,6.71451217483483,0.062358950624406315,0.11141237742576321,0.014859240692549791,0.12627051532610198,0.023532593680487324,0.010264525867046128,0.8163118527042578,0.3582884709771637,0.053916624227503665,0.09431562500448581,0.9939694100146348,VALID,pope,Spline Calibration,51
0.027654230914065568,2.7654230914065567,0.03381870575045972,3.381870575045972,0.01707931969505214,0.10438298666687928,0.021888631451433715,0.12627051532610198,0.026701153232226674,0.004757109943092849,0.8198504027617952,0.3316521333505003,0.04380686588794175,0.13541004654085867,0.9969745275879233,VALID,pope,Adaptive TS (ATS),51
0.011667785244711435,1.1667785244711435,0.08824395072808053,8.824395072808052,0.016909715738624397,0.1281293076561998,-0.0018576895378867864,0.12627051532610198,0.00021406748577761962,0.0019327182840850885,0.5589758342922899,0.4241375062843358,0.17014273576145145,0.03944133179068043,0.0838471647865907,COLLAPSED,pope,Probability Margin (1D),51
0.003967222035286515,0.3967222035286515,0.003967222035286515,0.3967222035286515,0.016604912044159266,0.12251770933746392,0.00375390878084908,0.12627051532610198,0.0037885651498761243,3.575916123807355e-05,0.6172612197928654,0.40531953197853837,0.11063183239890421,0.06602572743683247,0.41239612829166233,VALID,pope,MSSC (Multi-Scale Proxy),51
0.0011421219502892876,0.11421219502892876,0.09585867060335396,9.585867060335396,0.006633830877048597,0.1262304869777402,4.1131140572803204e-05,0.12627051532610198,0.0,1.304442549332606e-06,0.5495397008055235,0.4194979685012144,0.10912562260925741,0.000575050531458715,0.0014996351079818455,COLLAPSED,pope,MSE-EIGEN (Multi-Scale),51
0.018996246801263043,1.8996246801263044,0.041356501518732144,4.1356501518732145,0.019853739141779868,0.10410754367335613,0.02216407444495687,0.12627051532610198,0.025595022871432015,0.003433967513991135,0.8186996547756041,0.3311941694269972,0.04419335845127384,0.1523881194896901,0.9993444751024569,VALID,pope,Residual Calibrator,51
0.02331922945165665,2.331922945165665,0.04248510293265001,4.248510293265001,0.021644126266721547,0.10229116650948263,0.023980451608830375,0.12627051532610198,0.027389980701787518,0.0022685350164837735,0.8239930955120828,0.3269396750042553,0.0427535053388413,0.1581952607500473,0.9821109499682645,VALID,pope,Trajectory LR,51
0.025064557953036457,2.5064557953036455,0.033627211943781446,3.3627211943781448,0.018147022497275563,0.10169912256877339,0.024572495549539608,0.12627051532610198,0.027375545319058676,0.002531379473320005,0.825373993095512,0.32635546527186254,0.04313464499364373,0.15060022824669175,0.9815484839914639,VALID,pope,Trajectory LR (No Bias),51
0.024958942876967788,2.4958942876967787,0.03591018349319895,3.5910183493198953,0.018833944968550162,0.10404484826171352,0.02222676985659948,0.12627051532610198,0.027263879977745216,0.0046369195849288005,0.8200230149597239,0.330315621556247,0.04380415829376929,0.1545783523034762,0.9960519282877687,VALID,pope,VCPS-5D (Our Method),51
0.027100527952252686,2.7100527952252684,0.02331514198079785,2.331514198079785,0.019149667162076396,0.10382045776299284,0.02245116035532016,0.12627051532610198,0.027611058468541755,0.004662669896422175,0.8202531645569621,0.3296278743299553,0.043546272397557734,0.15567853650698074,0.9912525789482224,VALID,pope,VCPS-17D (Our Method),51
0.2329019049164092,23.29019049164092,0.23041587396718494,23.041587396718494,0.23058382210431763,0.2528901407673513,-0.020099992758800367,0.23278967748259974,0.03590534619232787,0.058768717746326526,0.7751546256086327,0.9476413981637367,0.16760018355185535,0.17932674731667134,1.0,COLLAPSED,scienceqa,Naive Confidence (NC),42
0.10470538400902552,10.470538400902552,0.10436711876940452,10.436711876940452,0.08943749354018443,0.19372665269891803,0.03906349530963288,0.23278967748259974,0.05092800850818724,0.013080526657324513,0.7751546256086327,0.5604951776335847,0.16760018355185535,0.1405331856397894,1.0,VALID,scienceqa,Temperature Scaling (TS),42
0.07747891324026825,7.747891324026825,0.06511323585819348,6.511323585819348,0.04705745386165574,0.18508427062786223,0.04770587738068868,0.23278967748259974,0.05443265661795848,0.007703339708262565,0.7751546256086327,0.536616213627842,0.148384057681393,0.24388756150543486,1.0,VALID,scienceqa,Platt Scaling (1D),42
0.05002020328567625,5.0020203285676255,0.05902622257792924,5.902622257792924,0.02905835784330866,0.18390516166156518,0.04888498634698574,0.23278967748259974,0.053458264472271304,0.004979108354910067,0.7711804184761153,0.529207013840027,0.15356191601812938,0.2368860413283439,0.9971833902830697,VALID,scienceqa,Quadratic Platt (Logit-Only),42
0.05966649507588056,5.9666495075880555,0.0506162408511954,5.06162408511954,0.04268373296220864,0.18636401978568473,0.04642612822286618,0.23278967748259974,0.04976896378183522,0.004596021534052428,0.7612317410185552,0.5367997537758767,0.15639169056491486,0.23862967869461998,0.9218788899678685,VALID,scienceqa,Beta Calibration,42
0.07629979937149192,7.6299799371491925,0.07971401756412899,7.971401756412899,0.06509274323113291,0.19386680259331976,0.03892334541523115,0.23278967748259974,0.05094343406044562,0.012973641316346169,0.7727069351230424,0.5770435390559253,0.1603180480995018,0.23734660868464214,0.9946402291199085,VALID,scienceqa,Spline Calibration,42
0.10126866736358821,10.12686673635882,0.10119788360017504,10.119788360017504,0.0895472410570669,0.19249325447279853,0.04029689353575239,0.23278967748259974,0.05282612851309598,0.012695845355021634,0.7776023160942229,0.55668611889866,0.16654523970446727,0.14282842179355565,0.9981441897670875,VALID,scienceqa,Adaptive TS (ATS),42
0.013610708189722917,1.3610708189722918,0.21702128354951075,21.702128354951075,0.015883121336530977,0.23183882633415795,0.0009513216743929631,0.23278967748259974,0.005315673800824532,0.0043593846266534305,0.5134886169232794,0.6564103351537705,0.42829631341569613,0.02448650595400905,-0.13824839358754767,COLLAPSED,scienceqa,Probability Margin (1D),42
0.030502765630623697,3.05027656306237,0.030502765630623697,3.05027656306237,0.03616800207049216,0.21726906213938385,0.015521085869167062,0.23278967748259974,0.01677962298877827,0.0012590076455623348,0.6223582050269771,0.6258354373664095,0.3060131688815113,0.09405630097390992,0.4616768670405984,VALID,scienceqa,MSSC (Multi-Scale Proxy),42
0.0008484128300979554,0.08484128300979554,0.19154927704074523,19.154927704074524,0.017728030696566126,0.23218406089437768,0.0006060871141732316,0.23278967748259974,0.0,7.198043302748222e-07,0.7386235030925121,0.657019641931351,0.1821048524795778,0.003794986755980474,0.7136840139805917,COLLAPSED,scienceqa,MSE-EIGEN (Multi-Scale),42
0.06167855580205375,6.167855580205376,0.07229538139904498,7.2295381399044985,0.04024514709461547,0.18277925046551188,0.05001089754303903,0.23278967748259974,0.0557794184120389,0.006052111246559058,0.779918410317147,0.5312902279148208,0.14547189991846132,0.2392937607104932,0.9958146679346334,VALID,scienceqa,Residual Calibrator,42
0.05650820847144071,5.650820847144071,0.061630273134120485,6.163027313412049,0.034636412844490906,0.17955034334390585,0.05323980466464506,0.23278967748259974,0.057953789271263906,0.00632588264474288,0.7828398473483352,0.5224528907768582,0.14262646608328022,0.24321415402926322,0.9421446723960392,VALID,scienceqa,Trajectory LR,42
0.05249541622758377,5.249541622758377,0.0786971072257771,7.869710722577709,0.04281991357507201,0.18445205629028935,0.04833809171826156,0.23278967748259974,0.05203048505278074,0.005007941241665129,0.7707329911830504,0.5333642241285422,0.15102129746656864,0.23519702626238037,0.9142010566334721,VALID,scienceqa,Trajectory LR (No Bias),42
0.050493605425405645,5.0493605425405645,0.07512466161654666,7.5124661616546655,0.040477610363419916,0.18190120200425686,0.050888946004294056,0.23278967748259974,0.054842889851636184,0.0042190862324003615,0.7810764574286091,0.5284111427712654,0.14425450587580235,0.243647515884262,0.9949360357400246,VALID,scienceqa,VCPS-5D (Our Method),42
0.0443927861735113,4.43927861735113,0.052414421836779,5.241442183677901,0.038122570402998254,0.18120808573034483,0.05158206227820608,0.23278967748259974,0.05465931791343524,0.002839730043222435,0.7831819976312672,0.5267735477243378,0.14301746671194665,0.24400130125015895,0.9878285418791214,VALID,scienceqa,VCPS-17D (Our Method),42
0.2475318369446415,24.753183694464152,0.24302703385600952,24.302703385600953,0.26191350570845173,0.26784424783932775,-0.03505409983077684,0.23278967748259974,0.0429356105301283,0.0808228169086284,0.7723516252138438,0.9204677523120989,0.16694258682577845,0.1622500722707998,1.0,COLLAPSED,scienceqa,Naive Confidence (NC),43
0.12959202192741406,12.959202192741406,0.13091220506731718,13.091220506731718,0.11299130934019094,0.1924561896522608,0.04033395835629011,0.23278967748259974,0.06284100586812648,0.022587033104747915,0.7723516252138438,0.5560872431602423,0.16694258682577845,0.1349115730859618,1.0,VALID,scienceqa,Temperature Scaling (TS),43
0.08090749524038127,8.090749524038127,0.08719275588861015,8.719275588861015,0.0705730068985504,0.1796030725989134,0.05318707540963752,0.23278967748259974,0.06381889404047754,0.009728748850432964,0.7723516252138438,0.5243888158775825,0.1434483087017906,0.23182167680530036,1.0,VALID,scienceqa,Platt Scaling (1D),43
0.06416421429745572,6.416421429745572,0.06668848353304828,6.668848353304828,0.050805886259219335,0.17521196447888399,0.057578183529666926,0.23278967748259974,0.06368666799569161,0.006707463920725159,0.7723253059613107,0.5112619551283831,0.1389601681793191,0.23214105626375303,0.999998180132157,VALID,scienceqa,Quadratic Platt (Logit-Only),43
0.04921330487553764,4.921330487553764,0.07779270169657326,7.779270169657327,0.053936444624499355,0.17556640822854697,0.057223739780003946,0.23278967748259974,0.06035162987463075,0.0035771627001972388,0.7703250427687852,0.513760970199391,0.13972130608602143,0.2336804231431781,0.9892292941578876,VALID,scienceqa,Beta Calibration,43
