ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method,seed
0.010671868231456445,1.0671868231456445,0.016206856414298147,1.6206856414298147,0.028310362909634106,0.01870818335934131,-0.0015681813520730184,0.01713764196863169,0.005648162455896365,0.007432542744560075,0.7613412228796844,0.08026902623985896,0.006971721409217446,0.07534779451340592,0.3269940545677946,COLLAPSED,mmmu,Quadratic Platt (Logit-Only),44
0.009977535471464823,0.9977535471464823,0.018283442294089375,1.8283442294089376,0.02224909423213106,0.016331322505641784,0.0008086795016265073,0.01713764196863169,0.005649830256667556,0.005233613521628563,0.8284023668639053,0.07039182253046265,0.004124937731799962,0.04580886143798427,0.6674237010728191,COLLAPSED,mmmu,Beta Calibration,44
0.01051156018520023,1.051156018520023,0.025410696644015674,2.5410696644015673,0.010635758661954263,0.01696954636038,0.00017045564688829284,0.01713764196863169,0.0,0.0001104928975270867,0.8027613412228797,0.08417358806395021,0.003607568405859121,0.010875750115098745,0.9503874899457421,COLLAPSED,mmmu,Spline Calibration,44
0.5227562573227041,52.27562573227041,0.5227562573227043,52.27562573227043,0.523310139396985,0.2894983987741232,-0.2723583967668549,0.01713764196863169,0.0030826401229321733,0.2752942994294287,0.8500986193293886,0.7727356635074053,0.9243527654768959,0.03392759866755625,0.9999999999999999,COLLAPSED,mmmu,Adaptive TS (ATS),44
0.0012573042620584243,0.12573042620584243,0.028291408070023994,2.8291408070023993,0.007659217353606057,0.017123976515094712,1.6025492173579042e-05,0.01713764196863169,0.0,1.580814007390279e-06,0.4556213017751479,0.08676261739025647,0.01571296651194308,0.005542349580406822,-0.1898128686110927,COLLAPSED,mmmu,Probability Margin (1D),44
0.0021373614768411577,0.21373614768411575,0.004635021075933394,0.4635021075933394,0.005256703376454552,0.017059885276385963,8.011673088232849e-05,0.01713764196863169,0.0,4.568314082684614e-06,0.6686390532544378,0.08564560360723854,0.00985992055490671,0.006296425149950735,0.17635632417475997,COLLAPSED,mmmu,MSSC (Multi-Scale Proxy),44
0.0015430307803912038,0.15430307803912038,0.031123286652508936,3.1123286652508937,0.008167810227761243,0.01713931096330197,6.910439663207479e-07,0.01713764196863169,0.0,2.3809439892346876e-06,0.777120315581854,0.08795544009371076,0.005938178280684788,4.118860415052475e-05,0.6272230515797491,COLLAPSED,mmmu,MSE-EIGEN (Multi-Scale),44
0.010902175383772913,1.0902175383772912,0.02096524263585621,2.096524263585621,0.020686394720672286,0.015979239433737212,0.0011607625735310795,0.01713764196863169,0.005649830256667556,0.004873611233365055,0.8500986193293886,0.06936558429991639,0.003434094693158092,0.03272095553308386,0.9998679316923846,VALID,mmmu,Residual Calibrator,44
0.01823389811122319,1.8233898111223188,0.01951284197118614,1.9512841971186141,0.024050071678844043,0.01582946388449613,0.0013105381227721605,0.01713764196863169,0.0069984594457282384,0.005382342949989174,0.8402366863905324,0.06853440908736798,0.0037567501959471206,0.03636443186961475,0.7483957238168684,VALID,mmmu,Trajectory LR,44
0.03855396284755637,3.855396284755637,0.05418325393578288,5.4183253935782885,0.051183775809606126,0.02187638175158171,-0.004736379744313419,0.01713764196863169,0.00010140616549486209,0.0045132808334895245,0.49112426035502954,0.1388599053258112,0.012815763337042879,0.05503140122717868,0.12417015114746133,COLLAPSED,mmmu,Trajectory LR (No Bias),44
0.010868980239987062,1.0868980239987063,0.020868573605185035,2.0868573605185037,0.020909530911677576,0.01597301528356148,0.0011669867237068116,0.01713764196863169,0.005649830256667556,0.004874398134107484,0.8500986193293886,0.06929021818731752,0.003434094693158092,0.033073944513008026,0.9996155868903337,VALID,mmmu,VCPS-5D (Our Method),44
0.010754728320928898,1.0754728320928897,0.02070804157792085,2.070804157792085,0.02102935478732038,0.01587460039472389,0.0012654016125444,0.01713764196863169,0.005649830256667556,0.004780057257811779,0.8500986193293886,0.06892402210709452,0.003434094693158092,0.03323921749171584,0.9983963134075274,VALID,mmmu,VCPS-17D (Our Method),44
0.7842554484688959,78.4255448468896,0.7842554484688958,78.42554484688958,0.7134592411014434,0.6870479964504018,-0.6699079944431335,0.01713764196863169,0.0005475932936722553,0.6702757210731126,0.680473372781065,3.14760769137759,0.9194962907777221,0.23792147882613568,0.9999999999999999,COLLAPSED,mmmu,Naive Confidence (NC),45
0.5194181180362509,51.94181180362509,0.5194181180362509,51.94181180362509,0.5217878250665524,0.286721624659606,-0.2695816226523377,0.01713764196863169,0.0009980736713849675,0.27081824530484006,0.680473372781065,0.7671016224384251,0.9194962907777221,0.03498490474602763,0.9999999999999999,COLLAPSED,mmmu,Temperature Scaling (TS),45
0.007986111846696228,0.7986111846696228,0.019344738211123817,1.9344738211123818,0.015809420589264607,0.015527062868883392,0.0016129391383849032,0.01713764196863169,0.005647343358476195,0.003980342029840093,0.680473372781065,0.07650764048862832,0.010966794998677126,0.01979920096615241,0.9999999999999999,COLLAPSED,mmmu,Platt Scaling (1D),45
0.006571344258899098,0.6571344258899098,0.020458945434659898,2.0458945434659896,0.011947841906962405,0.014956015602921051,0.002183986404347244,0.01713764196863169,0.005647343358476195,0.0034771783752021615,0.6351084812623273,0.07177673138553013,0.019118713533928567,0.019233061025393666,0.9108845510738803,COLLAPSED,mmmu,Quadratic Platt (Logit-Only),45
0.007332567725168627,0.7332567725168627,0.01904599795866979,1.9045997958669791,0.014022246988945695,0.015165840082554548,0.001974161924713747,0.01713764196863169,0.005647343358476195,0.0036455803945955926,0.7100591715976332,0.07344018464758252,0.008554600847646438,0.021067960882915567,0.6796211526261547,VALID,mmmu,Beta Calibration,45
0.007746077341445598,0.7746077341445599,0.009368575989363392,0.9368575989363392,0.01102510353189562,0.017111899444945573,2.8102562322721708e-05,0.01713764196863169,0.0,6.0001714179656905e-05,0.6814595660749506,0.08659467435390318,0.006478298608244708,0.015889643004813186,0.9134617037617386,COLLAPSED,mmmu,Spline Calibration,45
0.5192634808993472,51.92634808993471,0.519263480899347,51.926348089934706,0.5216275473853157,0.2865565325506787,-0.2694165305434104,0.01713764196863169,0.0009980736713849675,0.27065348907961895,0.680473372781065,0.7667646671992512,0.9194962907777221,0.03483945585130635,0.9999999999999999,COLLAPSED,mmmu,Adaptive TS (ATS),45
0.0014018188040081613,0.14018188040081614,0.028342308565196313,2.8342308565196315,0.006530032438323756,0.01709514111197249,4.4860895295803505e-05,0.01713764196863169,0.0,1.9650959592708717e-06,0.6232741617357002,0.08627229165487058,0.00925871020253773,0.0046828592152285565,-0.22196686380628478,COLLAPSED,mmmu,Probability Margin (1D),45
0.0019322500592195146,0.19322500592195146,0.015521187397189704,1.5521187397189704,0.0027069659159792456,0.01696716535324547,0.0001728366540228246,0.01713764196863169,0.0,3.7335902913538177e-06,0.7928994082840236,0.08341447401572795,0.00562986453992775,0.005007676342648058,0.2377855978068995,COLLAPSED,mmmu,MSSC (Multi-Scale Proxy),45
0.0015408230592093806,0.15408230592093808,0.02869202971634739,2.869202971634739,0.008169855583275962,0.01713936508041739,6.369268509033577e-07,0.01713764196863169,0.0,2.3741356997913544e-06,0.7278106508875739,0.08795689258489783,0.007450795477134749,4.0083492166714666e-05,0.6950330524523433,COLLAPSED,mmmu,MSE-EIGEN (Multi-Scale),45
0.007954486308218071,0.7954486308218071,0.019275413624002827,1.9275413624002826,0.01583220761240387,0.015510669369139373,0.001629332638128922,0.01713764196863169,0.005647343358476195,0.003962285656660839,0.680473372781065,0.07654665578419839,0.010966794998677126,0.019972772671568113,0.9998915153187442,COLLAPSED,mmmu,Residual Calibrator,45
0.006084241681443303,0.6084241681443303,0.018938241423450988,1.8938241423450988,0.01866677539278285,0.015831714123243665,0.0013082878840246295,0.01713764196863169,0.001773861264419495,0.0006707226866618982,0.6469428007889546,0.08701965156502886,0.014657531775261221,0.02563532662898184,0.7997160531386267,VALID,mmmu,Trajectory LR,45
0.017042328835022432,1.7042328835022431,0.04778824466499654,4.778824466499653,0.04033560728380725,0.02073302901939011,-0.003593027012121816,0.01713764196863169,3.777876753730156e-05,0.002856053375399819,0.19132149901380668,0.13724808220175874,0.030133734907133315,0.049124356196047624,0.06726521910368069,COLLAPSED,mmmu,Trajectory LR (No Bias),45
0.00791708920186288,0.7917089201862879,0.019229743234854584,1.9229743234854584,0.01578929500748086,0.01544598009965802,0.0016940219076102755,0.01713764196863169,0.005647343358476195,0.0038999893307903144,0.6824457593688362,0.07629435252581893,0.010927511529161098,0.020292348157458895,0.9998561398792046,VALID,mmmu,VCPS-5D (Our Method),45
0.007828474880804213,0.7828474880804213,0.018549852943916253,1.8549852943916252,0.015701342855924148,0.015411850617211693,0.0017281513900566023,0.01713764196863169,0.005647343358476195,0.003873321869323215,0.6824457593688363,0.07609196964246023,0.011082290156703891,0.020468822034297195,0.99953540256071,VALID,mmmu,VCPS-17D (Our Method),45
0.8129220212441545,81.29220212441545,0.8129220212441545,81.29220212441545,0.7490061994635852,0.7190660445521269,-0.7019260425448586,0.01713764196863169,0.0002465770971506647,0.7023990820330055,0.9881656804733728,3.2733009593952254,0.8997488382898742,0.21679327427496511,0.9999999999999999,COLLAPSED,mmmu,Naive Confidence (NC),46
0.5265405822848386,52.654058228483855,0.5227250975170692,52.27250975170692,0.5272949236579914,0.28814815653430653,-0.27100815452703825,0.01713764196863169,0.00640790388627057,0.2779521150583714,0.9881656804733728,0.7699034373579059,0.8997488382898742,0.03496945855969721,0.9999999999999999,COLLAPSED,mmmu,Temperature Scaling (TS),46
0.01913991717323244,1.9139917173232441,0.026309666880983795,2.6309666880983795,0.024083500065516433,0.014086036271328968,0.003053965735939324,0.01713764196863169,0.0074823263540137516,0.004908797444292545,0.9881656804733728,0.05716765887683064,0.00036243614939553235,0.02008667289491865,0.9999999999999999,VALID,mmmu,Platt Scaling (1D),46
0.018074207420403304,1.8074207420403305,0.024087101509922517,2.4087101509922517,0.020313746714879895,0.011645688819469575,0.0054943131877987165,0.01713764196863169,0.011358295346261814,0.006035718676498727,0.9881656804733728,0.05057002788962939,0.00036243614939553235,0.034862626797830004,0.867952917648335,VALID,mmmu,Quadratic Platt (Logit-Only),46
0.01937471242762333,1.937471242762333,0.02411003950058175,2.411003950058175,0.024398955337694594,0.013017852664249529,0.004122149343018763,0.01713764196863169,0.011358295346261814,0.0074688905782664475,0.9881656804733728,0.052617481837455314,0.00036243614939553235,0.025753421088024673,0.8080151312546723,VALID,mmmu,Beta Calibration,46
0.007738023362717204,0.7738023362717203,0.028019256461689616,2.8019256461689617,0.007847990824969257,0.01692460052871144,0.00021540147855685088,0.01713764196863169,0.0,5.987700556195726e-05,0.9023668639053255,0.08344782644457865,0.0021273959838878677,0.008098610988948136,0.9454925827698232,COLLAPSED,mmmu,Spline Calibration,46
0.5263801084639036,52.63801084639036,0.5225567959438777,52.25567959438777,0.5271090011328833,0.2879757401062183,-0.27083573809895,0.01713764196863169,0.00640790388627057,0.27777859360698975,0.9881656804733728,0.7695523631217255,0.8997488382898742,0.03482535144435838,0.9999999999999999,COLLAPSED,mmmu,Adaptive TS (ATS),46
0.0007078700539468984,0.07078700539468984,0.030200414714478256,3.0200414714478256,0.006672286686389537,0.01709884816483536,4.1153842432931076e-05,0.01713764196863169,0.0,5.010800132747848e-07,0.5838264299802761,0.08607183308087776,0.009559301714298212,0.005549772527266134,-0.05403901134270051,COLLAPSED,mmmu,Probability Margin (1D),46
0.0012375066496409272,0.12375066496409272,0.011319657309941542,1.1319657309941542,0.005284014753559314,0.017060221388100625,7.978061916766657e-05,0.01713764196863169,0.0,1.5314227079055125e-06,0.6153846153846153,0.08593595408004491,0.013954913304593378,0.006311010870641459,0.21392790406900866,COLLAPSED,mmmu,MSSC (Multi-Scale Proxy),46
0.0015430070006177896,0.15430070006177896,0.031122590092414706,3.1122590092414706,0.00816621299975467,0.01713926991339551,7.320938727808923e-07,0.01713764196863169,0.0,2.380870603955507e-06,0.9329388560157791,0.08795434724127107,0.0014379474328564176,3.7262821242576164e-05,0.6079693790195343,COLLAPSED,mmmu,MSE-EIGEN (Multi-Scale),46
0.01907827749232662,1.907827749232662,0.02622347632427692,2.622347632427692,0.024167047460942656,0.014048766656203837,0.0030912353510644548,0.01713764196863169,0.0074823263540137516,0.004882373373581319,0.9881656804733728,0.05694435407458098,0.00036243614939553235,0.020316829232085935,0.9998254811649366,VALID,mmmu,Residual Calibrator,46
0.018229795734347017,1.8229795734347016,0.02526624285980564,2.526624285980564,0.026263386219160387,0.01507689431055887,0.002063107696709421,0.01713764196863169,0.004575556836570235,0.0025524238425034948,0.980276134122288,0.060829481666848075,0.0004996445614492837,0.021747182115187804,0.7561052112739166,VALID,mmmu,Trajectory LR,46
0.01981003978404868,1.981003978404868,0.04067830018007256,4.067830018007256,0.03771378662504005,0.01873904583156024,-0.0015990438242919486,0.01713764196863169,0.0013085562725501383,0.002109752856053896,0.4536489151873767,0.11185066413386777,0.019923413597379275,0.050041416549760624,0.04626399983019788,COLLAPSED,mmmu,Trajectory LR (No Bias),46
0.018976259877711135,1.8976259877711135,0.026155537342627544,2.6155537342627544,0.024791383777964762,0.014071956801092883,0.0030680452061754085,0.01713764196863169,0.0074823263540137516,0.004935338321148089,0.9881656804733728,0.056818504559378584,0.00036243614939553235,0.020147667072149513,0.9993632420882829,VALID,mmmu,VCPS-5D (Our Method),46
0.018852121458072264,1.8852121458072264,0.026018444457955016,2.6018444457955017,0.02505559864234891,0.014073810991235702,0.0030661910160325895,0.01713764196863169,0.0074823263540137516,0.004953065247892982,0.9881656804733728,0.05664977612173842,0.00036243614939553235,0.02012654636534475,0.9983326376163557,VALID,mmmu,VCPS-17D (Our Method),46
0.7954758666455746,79.54758666455746,0.7954758666455748,79.54758666455749,0.7191430947010209,0.7046405053894134,-0.6875005033821451,0.01713764196863169,0.0005918388511856646,0.6879169179352896,0.7238658777120315,3.389248292390715,0.9099147540972788,0.23684726022389138,0.9999999999999999,COLLAPSED,mmmu,Naive Confidence (NC),47
0.5268124546900226,52.681245469002256,0.5229969699222533,52.29969699222533,0.5249616504973864,0.289952997932856,-0.2728129959255877,0.01713764196863169,0.006227507027488999,0.2788804238788437,0.7238658777120315,0.7736534157939698,0.9099147540972788,0.037383431927529055,0.9999999999999999,COLLAPSED,mmmu,Temperature Scaling (TS),47
0.016727324432528952,1.6727324432528952,0.023128871109422282,2.312887110942228,0.028384153877518876,0.014021538248325553,0.003118463758942742,0.01713764196863169,0.006514178175854229,0.0034181178372464953,0.7238658777120315,0.06932269682974644,0.010158514265186675,0.029479500673083258,0.9999999999999999,VALID,mmmu,Platt Scaling (1D),47
0.01655200994574817,1.655200994574817,0.02104646889164047,2.104646889164047,0.026180753664562142,0.01244676945718751,0.004693232550080785,0.01713764196863169,0.006998247180175542,0.002460271166258186,0.7238658777120315,0.06191405901472808,0.010141613237604197,0.0421134155555861,0.9993514502751031,VALID,mmmu,Quadratic Platt (Logit-Only),47
0.01568052094195977,1.568052094195977,0.02147034353234967,2.147034353234967,0.027794264853123953,0.01331262269141973,0.003827379315848565,0.01713764196863169,0.006514178175854229,0.0028463444644732184,0.7317554240631163,0.06526914087516344,0.009442102291203874,0.034819339002850995,0.8114536239779445,VALID,mmmu,Beta Calibration,47
0.009825006207261639,0.982500620726164,0.009825006207261637,0.9825006207261637,0.013151154056757893,0.017236577508125867,-9.657550085757222e-05,0.01713764196863169,0.0,9.653074697272974e-05,0.6637080867850098,0.08873809676429929,0.01292924471307126,0.016374034653032252,0.9303936203642638,COLLAPSED,mmmu,Spline Calibration,47
0.5266510825151073,52.66510825151073,0.5228277699950814,52.282776999508144,0.5248225662710754,0.2897726535574311,-0.2726326515501628,0.01713764196863169,0.006227507027488999,0.27870177152100134,0.7238658777120315,0.773284691169303,0.9099147540972788,0.037229139428784766,0.9999999999999999,COLLAPSED,mmmu,Adaptive TS (ATS),47
0.001511236911247875,0.1511236911247875,0.031033079292988194,3.1033079292988193,0.006622691612317322,0.017096737115909196,4.3264891359098834e-05,0.01713764196863169,0.0,2.283837001918017e-06,0.7337278106508875,0.08631863457353058,0.0057646828290694755,0.004698407771689014,-0.047173426757309296,COLLAPSED,mmmu,Probability Margin (1D),47
0.001716765161705238,0.17167651617052382,0.010213493314961063,1.0213493314961064,0.005803461397522949,0.017072904802975634,6.709720429266125e-05,0.01713764196863169,0.0,2.947282620444812e-06,0.5927021696252465,0.08631698238498815,0.011597073142673341,0.006369248786480275,0.2796256485388315,COLLAPSED,mmmu,MSSC (Multi-Scale Proxy),47
0.0015397240103477393,0.15397240103477394,0.0313429902595295,3.1342990259529504,0.008168717900521205,0.017139336944826986,6.650624413094552e-07,0.01713764196863169,0.0,2.3707500280413253e-06,0.7751479289940828,0.08795613336860587,0.006574315289239932,4.165452538505891e-05,0.654495157102327,COLLAPSED,mmmu,MSE-EIGEN (Multi-Scale),47
0.01667119608381213,1.667119608381213,0.02303983047232345,2.303983047232345,0.028387959578785985,0.013998345019451325,0.00314165698781697,0.01713764196863169,0.006514178175854229,0.0033987476253196707,0.7238658777120315,0.06927900397003879,0.010158514265186675,0.029763485739957334,0.9998419897033886,VALID,mmmu,Residual Calibrator,47
0.01241157179784843,1.2411571797848429,0.022863435757842922,2.2863435757842923,0.028108209662610472,0.015583055804263345,0.0015569462030049497,0.01713764196863169,0.0032848645920929413,0.0014761164691959104,0.7159763313609467,0.0760056804906375,0.010621195689219877,0.026123452460423188,0.7270053747084473,VALID,mmmu,Trajectory LR,47
0.02608299353140703,2.608299353140703,0.04017777076670149,4.017777076670149,0.04401627192038244,0.018139534636489714,-0.000999532629221419,0.01713764196863169,0.002770066261755334,0.003572083960372352,0.5562130177514792,0.10698458599170677,0.018695657642259646,0.05543686945933752,0.09904179726099763,COLLAPSED,mmmu,Trajectory LR (No Bias),47
0.01738562984618476,1.738562984618476,0.02297902693525157,2.297902693525157,0.02819072652836149,0.014172162503909012,0.002967839503359283,0.01713764196863169,0.006707761771309635,0.003721910760560829,0.7238658777120315,0.06960665400316987,0.010158514265186675,0.02863530891826045,0.9992924912092032,VALID,mmmu,VCPS-5D (Our Method),47
0.017325217357611417,1.7325217357611415,0.02286084795418318,2.286084795418318,0.02831486908045045,0.014234800257928466,0.0029052017493398294,0.01713764196863169,0.006707761771309635,0.0037991380451799293,0.7238658777120315,0.06964589566451408,0.010158514265186675,0.02830951574646321,0.9982076443966482,VALID,mmmu,VCPS-17D (Our Method),47
0.777454574440801,77.7454574440801,0.777454574440801,77.7454574440801,0.7000612713027661,0.6784494216448396,-0.6613094196375713,0.01713764196863169,0.000277176852352623,0.6614906837872288,0.7928994082840237,3.3142168457776386,0.9116389711352455,0.2525696435767457,0.9999999999999999,COLLAPSED,mmmu,Naive Confidence (NC),48
0.5214183897779382,52.14183897779382,0.5214183897779382,52.14183897779382,0.5217385056362801,0.28869728052384325,-0.27155727851657496,0.01713764196863169,0.0006288851497973545,0.2721501131161852,0.7928994082840237,0.7712051351368387,0.9116389711352455,0.03784822362630377,0.9999999999999999,COLLAPSED,mmmu,Temperature Scaling (TS),48
0.01073071926887215,1.073071926887215,0.019077731907971077,1.9077731907971078,0.01670031409111311,0.01579937524568166,0.0013406267615866385,0.01713764196863169,0.005650679318878344,0.004215511896408025,0.7928994082840237,0.07381910079785148,0.004508675782750821,0.023910151584010875,0.9999999999999999,VALID,mmmu,Platt Scaling (1D),48
0.008655638959165594,0.8655638959165595,0.02041736067790678,2.0417360677906777,0.015704028825516754,0.015049541101695752,0.0020904609055725464,0.01713764196863169,0.005648162455896366,0.0034628812032256187,0.7712031558185404,0.07434918313904954,0.005148851342118425,0.024084850984419395,0.6378828506944199,VALID,mmmu,Quadratic Platt (Logit-Only),48
0.010479528225245838,1.0479528225245838,0.021229754578187023,2.1229754578187023,0.019068697633367573,0.015451088698268512,0.001688913308999786,0.01713764196863169,0.005650679318878344,0.003809483168959147,0.7357001972386588,0.07646574268677919,0.006149509294748041,0.027481023852513997,0.5379896845218302,VALID,mmmu,Beta Calibration,48
0.01234117515929753,1.234117515929753,0.018369546001309904,1.8369546001309904,0.012487763509189865,0.01694130620188425,0.00019869580538404985,0.01713764196863169,0.0,0.0001523046043124624,0.7928994082840236,0.08355213118510982,0.005070432754990694,0.01376558289811622,0.9246536008219679,COLLAPSED,mmmu,Spline Calibration,48
0.5212557492877534,52.12557492877534,0.5212557492877534,52.12557492877534,0.5215663446333373,0.28852290695720834,-0.27138290494994005,0.01713764196863169,0.0006288851497973545,0.2719771428774475,0.7928994082840237,0.770847618550242,0.9116389711352455,0.03769134640278897,0.9999999999999999,COLLAPSED,mmmu,Adaptive TS (ATS),48
0.0015471924395934963,0.15471924395934963,0.02814510948699165,2.814510948699165,0.007328067094566428,0.017117175044308586,2.2826962959712066e-05,0.01713764196863169,0.0,2.3938044451352747e-06,0.43392504930966463,0.08675867906005079,0.01479035550881087,0.004950847978311356,-0.28372483251277264,COLLAPSED,mmmu,Probability Margin (1D),48
0.0011373227814128958,0.11373227814128958,0.014706187361097644,1.4706187361097645,0.008936143852123319,0.01716883404917636,-2.8832041908059824e-05,0.01713764196863169,0.0,1.2935031091207657e-06,0.5877712031558185,0.08821920782219796,0.009456106904361222,0.0070747946080848565,0.31157519775057785,COLLAPSED,mmmu,MSSC (Multi-Scale Proxy),48
0.001540837603820358,0.1540837603820358,0.02868975249558604,2.868975249558604,0.008164249127208341,0.01713922137809847,7.806291698296552e-07,0.01713764196863169,0.0,2.3741805213468626e-06,0.8145956607495068,0.08795304595225052,0.003892395261120823,3.579215680020286e-05,0.6014367145178445,COLLAPSED,mmmu,MSE-EIGEN (Multi-Scale),48
0.010739035425129752,1.0739035425129753,0.019143173965781406,1.9143173965781406,0.016909463148480987,0.01578516416890617,0.0013548378383621273,0.01713764196863169,0.005650679318878344,0.004195340710956428,0.7928994082840237,0.07383257802166081,0.004508675782750821,0.024263512744451075,0.9998820818682005,VALID,mmmu,Residual Calibrator,48
0.01216929781497785,1.216929781497785,0.023032149134654765,2.3032149134654767,0.024975851737649817,0.016057396109893863,0.0010826058973744355,0.01713764196863169,0.0056550838290968086,0.004318585262284991,0.7218934911242604,0.08039722075406719,0.006497454359571955,0.030564977374290193,0.7573905189105308,VALID,mmmu,Trajectory LR,48
0.04380376105246905,4.380376105246905,0.05675607507241022,5.675607507241022,0.05244003716002896,0.022547896306497384,-0.005407894299229086,0.01713764196863169,0.0001282243249645777,0.005614331928453176,0.5364891518737672,0.12681739880013798,0.011346569453845087,0.05864999034052515,-0.06558606490685646,COLLAPSED,mmmu,Trajectory LR (No Bias),48
0.009112418208075571,0.9112418208075571,0.01917828038138825,1.917828038138825,0.017057178645241804,0.015767777415215286,0.0013722245920530125,0.01713764196863169,0.002744561991320292,0.001599216485378233,0.7928994082840237,0.0738839819376639,0.004508675782750821,0.024619833775513886,0.9997311466594972,VALID,mmmu,VCPS-5D (Our Method),48
0.008956732825966167,0.8956732825966167,0.01923115525565644,1.923115525565644,0.017103328467590634,0.01567549926927634,0.0014645027379919587,0.01713764196863169,0.002744561991320292,0.0015604557556953363,0.7948717948717949,0.07358803364419263,0.004444560557912576,0.025275784220900335,0.9989906207917966,VALID,mmmu,VCPS-17D (Our Method),48
0.8128533956789692,81.28533956789693,0.8128533956789693,81.28533956789693,0.7454434754589714,0.7215513423113912,-0.7044113403041229,0.01713764196863169,0.00025842216368045495,0.7039113337379227,0.6252465483234714,3.3771426542516547,0.9562610080600604,0.22057008824570148,0.9999999999999999,COLLAPSED,mmmu,Naive Confidence (NC),49
0.5224057346709887,52.24057346709887,0.5224057346709887,52.24057346709887,0.5224057346710005,0.2907884077955822,-0.2736484057883139,0.01713764196863169,0.00031870509155528085,0.27334156130699716,0.6252465483234714,0.7753633581532555,0.9562610080600604,0.03361759230705363,0.9999999999999999,COLLAPSED,mmmu,Temperature Scaling (TS),49
0.007786552938697838,0.7786552938697838,0.0275812970044294,2.75812970044294,0.016078323953347396,0.017637208558335855,-0.0004972065510675597,0.01713764196863169,9.108338218101385e-06,0.000390983705684333,0.6252465483234714,0.0918074314450328,0.008584188183840645,0.020919527724868704,0.9999999999999999,COLLAPSED,mmmu,Platt Scaling (1D),49
0.007803927637068272,0.7803927637068272,0.02741052464187389,2.741052464187389,0.01340960227403955,0.017560800305167795,-0.0004207982978995002,0.01713764196863169,5.400328339963071e-06,0.0003233400190617784,0.5621301775147929,0.0937078077537592,0.011188081848292935,0.01716919658168315,0.7310499666291687,COLLAPSED,mmmu,Quadratic Platt (Logit-Only),49
0.010198622117030829,1.0198622117030829,0.028160360176569678,2.816036017656968,0.016704274137839394,0.017830374521138306,-0.0006903725138700106,0.01713764196863169,9.108338218101385e-06,0.0005295349529883596,0.534516765285996,0.09845811421217818,0.011962603450620213,0.022480704152660704,0.6446678599981605,COLLAPSED,mmmu,Beta Calibration,49
0.015213563569115764,1.5213563569115764,0.02057741620484597,2.057741620484597,0.01655745449744931,0.01744168826994421,-0.00030168626267591467,0.01713764196863169,0.0,0.0002314525164715264,0.5828402366863904,0.09133336258277393,0.008403002018803958,0.01650862151032889,0.9243576912545716,COLLAPSED,mmmu,Spline Calibration,49
0.5222384521290255,52.22384521290255,0.5222384521290256,52.22384521290257,0.5222384521290419,0.29060595037042325,-0.27346594836315496,0.01713764196863169,0.00031870509155528085,0.27316268023850293,0.6252465483234714,0.7749900702245889,0.9562610080600604,0.033477866159122356,0.9999999999999999,COLLAPSED,mmmu,Adaptive TS (ATS),49
0.0011376772801648775,0.11376772801648775,0.02819394183370809,2.8193941833708087,0.007411981211480989,0.017117951477911078,2.2050529357216936e-05,0.01713764196863169,0.0,1.2943095938033534e-06,0.5088757396449703,0.08662397959240606,0.01429518801450304,0.0054598832664284535,-0.18858175146159523,COLLAPSED,mmmu,Probability Margin (1D),49
0.0015418877740198365,0.15418877740198367,0.007039914775243664,0.7039914775243664,0.004618190293644268,0.017044253621637435,9.574838563086024e-05,0.01713764196863169,0.0,2.3774179076718464e-06,0.6923076923076923,0.08520406591315018,0.00879039696372065,0.006191129012082209,0.36505657555804316,COLLAPSED,mmmu,MSSC (Multi-Scale Proxy),49
0.0015421341846670149,0.1542134184667015,0.03156424908448192,3.1564249084481917,0.008168028984623795,0.017139317290425723,6.847168425722083e-07,0.01713764196863169,0.0,2.3781778435185986e-06,0.6035502958579881,0.0879556095120059,0.009860022938857124,4.086043888593356e-05,0.779368100315313,COLLAPSED,mmmu,MSE-EIGEN (Multi-Scale),49
0.007876707575477473,0.7876707575477473,0.02760806017323522,2.7608060173235223,0.016265000726602193,0.017653652416528234,-0.0005136504092599394,0.01713764196863169,9.108338218101385e-06,0.0004029802333173464,0.6252465483234714,0.09199605455086182,0.008584188183840645,0.021197944670659576,0.9998160477143926,COLLAPSED,mmmu,Residual Calibrator,49
0.01220750414160362,1.220750414160362,0.032683848538507684,3.2683848538507685,0.02126612016796375,0.018341102439895788,-0.001201100432627493,0.01713764196863169,1.4839926657784695e-05,0.0010014779397330338,0.5266272189349113,0.10023334825548488,0.012334888188928368,0.030652527114737305,0.769854465441733,COLLAPSED,mmmu,Trajectory LR,49
0.01910606184216432,1.9106061842164321,0.04390157100141084,4.390157100141083,0.03667599765243317,0.019913404884022195,-0.0027734028767539,0.01713764196863169,5.4175896634241384e-05,0.0024680357016824573,0.5069033530571992,0.105414493576852,0.011969171266661765,0.04466324461958366,0.049730792905101844,COLLAPSED,mmmu,Trajectory LR (No Bias),49
0.009112098807291023,0.9112098807291023,0.02834582018715783,2.8345820187157833,0.017168041003732468,0.017742318509786317,-0.0006023165025180223,0.01713764196863169,1.0995849270527214e-05,0.0004976863442414117,0.6153846153846154,0.09289969205838244,0.008841828717390442,0.022628389197225506,0.9988844944731772,COLLAPSED,mmmu,VCPS-5D (Our Method),49
