ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method
0.0005884873550895398,0.058848735508953975,0.06708242931119718,6.708242931119718,0.007440789039685382,0.21902427803717234,-2.8037172333794658e-08,0.219024,0.0,3.4631736710028206e-07,0.49821024179998546,0.6298484948226213,0.31906974417467443,2.4620374288658855e-06,0.1635475806735848,COLLAPSED,seedbench,Probability Margin (1D)
0.028426265031607546,2.8426265031607545,0.052424913529978086,5.242491352997809,0.030147297268153458,0.20758956514255025,0.01143468485744975,0.219024,0.012947942414174969,0.0015135075567252398,0.6274015632989992,0.604230157011722,0.24749045598748684,0.07950394379953432,0.14883344322140707,VALID,seedbench,MSSC (Multi-Scale Proxy)
0.000498554220370484,0.0498554220370484,0.05819770506095557,5.819770506095557,0.000498554220370484,0.21902424855631064,1.443689362501388e-09,0.219024,0.0,2.4855631064922117e-07,0.49989042296734604,0.6298484275757681,0.2845497544916084,3.813741331030777e-17,1.0,COLLAPSED,seedbench,MSE-EIGEN (Multi-Scale)
0.08299749811181462,8.299749811181462,0.09100664780029408,9.100664780029408,0.07757654294602777,0.21502726742499398,0.003996982575006025,0.219024,0.01235582288005954,0.008862544948399921,0.63732741617357,0.6207795946442607,0.23709043080477263,0.023926443415690373,0.4316182215412058,VALID,seedbench,Residual Calibrator
0.033527567020160395,3.3527567020160394,0.07342792875718561,7.342792875718561,0.02890511368446554,0.20684746380176683,0.012176786198233175,0.219024,0.013107083037032416,0.002448325292773435,0.6422583826429981,0.6022667272391964,0.23323097049363423,0.1074359151523014,0.1726609888208095,VALID,seedbench,Trajectory LR
0.03290730044889059,3.290730044889059,0.048489114172560535,4.848911417256054,0.02660511176522582,0.206387589927568,0.012636660072431999,0.219024,0.014630471307424174,0.003098912708604312,0.6440298780042369,0.6014086427737313,0.23253117355663033,0.10486740753730099,0.09726795851399463,SCRAMBLED,seedbench,Trajectory LR (No Bias)
0.03033260416984557,3.033260416984557,0.0582579566240311,5.8257956624031095,0.02889266177037595,0.20684522329140081,0.012179026708599189,0.219024,0.013175118294613706,0.002326079759615121,0.6422401198042224,0.6022620566955508,0.23216597976111994,0.10741178162130732,0.17265894401073473,VALID,seedbench,Trajectory Platt (5D)
0.043516503334045456,4.351650333404546,0.045710610032081614,4.571061003208161,0.027243333035274014,0.20703935547811764,0.011984894521882367,0.219024,0.01762466890697105,0.005228256786258585,0.6429706333552487,0.602816152393829,0.23651855701795135,0.10645390905672171,0.14445973900166956,VALID,seedbench,Trajectory Platt (17D)
0.04303757322595308,4.303757322595308,0.08519695295239403,8.519695295239403,0.04424771515991635,0.20926993487412873,0.009754315125871271,0.219024,0.013398464472309302,0.00430740107856922,0.6346245160347725,0.6073987609140775,0.23856008873337206,0.0902260125787852,0.40257636722958634,VALID,seedbench,VCPS-5D (Our Method)
0.07658861970072117,7.658861970072117,0.07824577199265986,7.8245771992659865,0.047226343582715234,0.20844478553915094,0.010579464460849064,0.219024,0.020148559873698017,0.010105834026447569,0.6385875520490905,0.6054023111999208,0.23538568202794022,0.09513335397524757,0.38899365493117655,VALID,seedbench,VCPS-17D (Our Method)
0.08315226077434688,8.315226077434689,0.09067325266560447,9.067325266560447,0.07983989703984823,0.17151351247150098,0.07002348752849905,0.241536,0.08048090925642694,0.011439449222644255,0.8315282193958665,0.5111958679213491,0.13242833522496958,0.25504423892101685,1.0,VALID,textvqa,Naive Confidence (NC)
0.08699271808766473,8.699271808766474,0.08918770138476177,8.918770138476177,0.07219491178720948,0.170936089950567,0.07060091004943303,0.241536,0.08386272603265399,0.012864383655871954,0.8315282193958665,0.5088969603363053,0.13242833522496958,0.24545073329751355,1.0,VALID,textvqa,Temperature Scaling (TS)
0.05013644534074693,5.013644534074693,0.06111676882050224,6.111676882050224,0.03635955920447101,0.16368466845668994,0.07785233154331009,0.241536,0.08293659237797302,0.003886398050626091,0.8315282193958665,0.4957233247729588,0.12405263878012367,0.2843281232387541,1.0,VALID,textvqa,Platt Scaling (1D)
0.04767061126644687,4.767061126644688,0.0474317821215824,4.743178212158241,0.023599051370936316,0.16234973983495554,0.07918726016504449,0.241536,0.08157766063789029,0.0035373368663460104,0.8315282193958665,0.501803108963792,0.1215989299312873,0.28702433178001213,0.9999990399961599,VALID,textvqa,Quadratic Platt (Logit-Only)
0.03939857477817011,3.9398574778170112,0.046936427643599454,4.693642764359946,0.022729083078470325,0.16226174958331024,0.07927525041668979,0.241536,0.08182263077661582,0.002643262658729031,0.8315282193958665,0.4980286319860991,0.12143767728994191,0.2886990628202975,1.0,VALID,textvqa,Beta Calibration
0.03703678245789443,3.7036782457894426,0.048622924816516165,4.862292481651616,0.025412044348535077,0.16241256184390704,0.07912443815609299,0.241536,0.08023719868684145,0.0023157040039511975,0.8315282193958665,0.4903224389201084,0.1224473710199756,0.27068739793641505,1.0,VALID,textvqa,Spline Calibration
0.07871372206519298,7.871372206519298,0.08486718607567117,8.486718607567118,0.07437932824785762,0.1709610310582844,0.07057596894171564,0.241536,0.08295519960665798,0.01300382145242935,0.8322072072072071,0.5084912584169714,0.13105991206994433,0.2472817909579281,0.9996919347677391,VALID,textvqa,Adaptive TS (ATS)
0.0009171022190289646,0.09171022190289646,0.06194669454201788,6.1946694542017875,0.0009171022190289646,0.2415368410764801,1.5892351992730092e-07,0.241536,0.0,8.41076480147851e-07,0.5,0.6761240858879319,0.3511754544306949,1.1102230246251565e-16,1.0,COLLAPSED,textvqa,Probability Margin (1D)
0.03364934895412364,3.3649348954123637,0.06338894546527805,6.338894546527805,0.03517822855498695,0.21298445282150397,0.028552547178496063,0.241536,0.03196873200085166,0.003417184822355648,0.7024046104928459,0.6149958257017881,0.2634429451298652,0.1497347378526148,0.42614035327260036,VALID,textvqa,MSSC (Multi-Scale Proxy)
0.04557402768913557,4.5574027689135574,0.07878844005107379,7.8788440051073785,0.031894501192594425,0.2395534135151122,0.0019835864848878337,0.241536,0.004860028122415214,0.003342872535601503,0.5553457869634341,0.671943156003864,0.3349735969994453,0.014320450375968208,0.0954442537770151,COLLAPSED,textvqa,MSE-EIGEN (Multi-Scale)
0.05190157542330438,5.1901575423304385,0.05337546356532727,5.337546356532727,0.03364177068473339,0.16255331543221913,0.0789836845677809,0.241536,0.08499660565889425,0.0038403530652492864,0.8339957604663487,0.4928269923395081,0.1215806946552874,0.28622188083879396,0.9995014700058801,VALID,textvqa,Residual Calibrator
0.04851694389252491,4.851694389252491,0.03704434375393795,3.7044343753937947,0.025202351646149795,0.15934846816454648,0.08218853183545355,0.241536,0.08531507852606832,0.003718122022785096,0.8425410704822469,0.48237616636307934,0.11364048181838748,0.29074994286768757,0.966561626246505,VALID,textvqa,Trajectory LR
0.036646832839868554,3.6646832839868555,0.04388302179590266,4.388302179590266,0.028612591789081605,0.15940076489405344,0.08213623510594659,0.241536,0.08286589394999586,0.0019560319619202813,0.8429054054054054,0.48213351854592973,0.11345013510029822,0.28898922502949953,0.9640489121956487,VALID,textvqa,Trajectory LR (No Bias)
0.047738272070884706,4.773827207088471,0.041045915484428416,4.1045915484428415,0.025096550808674224,0.1593429496603514,0.08219405033964863,0.241536,0.08483480670743164,0.0036133997850725827,0.84245826709062,0.4822747333763879,0.11370296885935938,0.2901699549223274,0.9660191280765122,VALID,textvqa,Trajectory Platt (5D)
0.06649986054003239,6.6499860540032385,0.06024436198174954,6.0244361981749535,0.035942989589053426,0.1607733784115984,0.08076362158840164,0.241536,0.08825468213914264,0.006968414108234073,0.8405869104398516,0.48691989401953284,0.11643185544983953,0.29249071584559444,0.9593143652574609,VALID,textvqa,Trajectory Platt (17D)
0.05311773230252004,5.311773230252004,0.05386587906398657,5.386587906398657,0.03409749687106361,0.16247133026429877,0.07906566973570126,0.241536,0.08356562741869437,0.004145570851105006,0.8338135930047694,0.4921296557341642,0.1197692173011519,0.28769779102490534,0.9989916119664477,VALID,textvqa,VCPS-5D (Our Method)
0.05781210166729948,5.781210166729948,0.04019522764366949,4.0195227643669496,0.03154283564845653,0.16225594246435782,0.07928105753564221,0.241536,0.08377006041823522,0.00458328622390314,0.8347078696343402,0.4909240902363218,0.11856829619813922,0.2892008654746192,0.9972769491077964,VALID,textvqa,VCPS-17D (Our Method)
0.16711527379291144,16.711527379291145,0.16711527379291147,16.711527379291148,0.16784074150762593,0.19332382782664365,0.0478411721733564,0.24116400000000002,0.0831974746471921,0.03479748197572365,0.8350997661342489,0.575960471810271,0.1873813885243904,0.25303443201448717,1.0,VALID,vizwiz-vqa,Naive Confidence (NC)
0.15560025443375258,15.560025443375258,0.16034126066811227,16.034126066811226,0.15625361756185163,0.19451369425624346,0.04665130574375659,0.24116400000000002,0.0817350610725799,0.03533538247894138,0.8350997661342489,0.573026171403643,0.1873813885243904,0.20422406566747103,1.0,VALID,vizwiz-vqa,Temperature Scaling (TS)
0.06757015055271932,6.757015055271933,0.07688771884028368,7.688771884028369,0.044986800352030655,0.16424389956705363,0.07692110043294642,0.24116400000000002,0.08360033588025201,0.006531767343616176,0.8350997661342489,0.5000265442974131,0.12776405318046113,0.25589979040704447,1.0,VALID,vizwiz-vqa,Platt Scaling (1D)
0.07260690244419372,7.260690244419372,0.07806609622480391,7.806609622480392,0.04589309493634218,0.16469246267200469,0.07647253732799536,0.24116400000000002,0.082989644874529,0.007313415503333133,0.8350997661342489,0.5021592404191647,0.13004978138058074,0.2562980631370034,1.0,VALID,vizwiz-vqa,Quadratic Platt (Logit-Only)
0.07342309001574783,7.342309001574783,0.0780249089394594,7.80249089394594,0.04578779574474628,0.1647217410983016,0.07644325890169845,0.24116400000000002,0.08258703834886512,0.006927482697872466,0.8350997661342489,0.5025088380972422,0.13090280739851107,0.2570624138185785,1.0,VALID,vizwiz-vqa,Beta Calibration
0.07502741005557814,7.502741005557814,0.08366038409909485,8.366038409909486,0.052923568893952666,0.16453475542426158,0.07663024457573847,0.24116400000000002,0.08430058318498544,0.007316158758579917,0.8350997661342489,0.5049193364231203,0.12428685145045341,0.22379875479910016,1.0,VALID,vizwiz-vqa,Spline Calibration
0.1544489445663738,15.444894456637382,0.15532741503217154,15.532741503217155,0.15511697870084434,0.19431898635218076,0.04684601364781929,0.24116400000000002,0.0813964790271315,0.035232902685582206,0.8348841452289729,0.5723512062267119,0.1865796896095382,0.2052949579611318,0.999936255745023,VALID,vizwiz-vqa,Adaptive TS (ATS)
0.0009151125335156718,0.09151125335156718,0.08392543279785498,8.392543279785498,0.0009151125335156718,0.241164837430949,1.6256905105427322e-07,0.24116400000000002,0.0,8.374309489974716e-07,0.5,0.6753713175387158,0.47913833194793676,5.551115123125783e-17,1.0,COLLAPSED,vizwiz-vqa,Probability Margin (1D)
0.026868148089946697,2.6868148089946695,0.08372439175925711,8.372439175925711,0.026675048708870268,0.22862299368668468,0.012542006313315368,0.24116400000000002,0.01298717416449153,0.0010646942721545486,0.6337098406063923,0.6488781926229712,0.298466167882218,0.08469985266317154,0.3853327200515668,VALID,vizwiz-vqa,MSSC (Multi-Scale Proxy)
0.0010087720640128417,0.10087720640128417,0.09062978780329788,9.062978780329788,0.004372215206793254,0.2410740665430054,9.093345699465183e-05,0.24116400000000002,0.0,1.0176210771327287e-06,0.49204690584000926,0.6751835574250633,0.45660663479531244,0.0018957135965519832,-0.13001716006864025,COLLAPSED,vizwiz-vqa,MSE-EIGEN (Multi-Scale)
0.06435026235516737,6.435026235516737,0.07644027799132205,7.644027799132205,0.044254041342141365,0.163903533685627,0.07726146631437306,0.24116400000000002,0.08456157967826725,0.006873345302207584,0.835547594168284,0.4989271548348,0.12690834142875446,0.2567885905458079,0.9992426529706117,VALID,vizwiz-vqa,Residual Calibrator
0.05291333918340171,5.291333918340171,0.06141981938176872,6.1419819381768725,0.029249908422787498,0.16434362239004374,0.0768213776099563,0.24116400000000002,0.08042871039917708,0.0037815753953986185,0.8329767295284537,0.4968727901678304,0.12376158848328353,0.26470468084830906,0.9614589178356713,VALID,vizwiz-vqa,Trajectory LR
0.0642961260809396,6.42961260809396,0.04392591816262808,4.392591816262808,0.026005357848312184,0.1666427892191226,0.07452221078087745,0.24116400000000002,0.07973324802155915,0.006215604956248612,0.826027101889171,0.5036348372574538,0.1297285344385999,0.2656782216322898,0.9419930159720639,VALID,vizwiz-vqa,Trajectory LR (No Bias)
0.053012613105121995,5.301261310512199,0.06553270249301567,6.553270249301566,0.029374317658409296,0.16434384696708657,0.07682115303291348,0.24116400000000002,0.08042200621580778,0.003817944790531377,0.8329767295284536,0.4968663055363984,0.12377922852503513,0.26436114478032874,0.9614140856563427,VALID,vizwiz-vqa,Trajectory Platt (5D)
0.043856246139155695,4.38562461391557,0.04078155937348492,4.078155937348492,0.021436065776303453,0.16527217171430508,0.07589282828569496,0.24116400000000002,0.07710215092921306,0.002865946624524157,0.8299912093015541,0.49830810295617406,0.12464980930818825,0.2650285356879371,0.951994623978496,VALID,vizwiz-vqa,Trajectory Platt (17D)
0.06721736248586654,6.721736248586654,0.07352745645436154,7.352745645436154,0.04427461621711495,0.16386300261676792,0.07730199738323212,0.24116400000000002,0.08490444425794816,0.007308754755134875,0.8356636977326632,0.49885683839511613,0.1269543898009786,0.25667838939436494,0.9992332449329797,VALID,vizwiz-vqa,VCPS-5D (Our Method)
0.06756986695859339,6.756986695859339,0.06676970206851328,6.676970206851328,0.04190193410103389,0.16332096730261655,0.07784403269738349,0.24116400000000002,0.08266993261218394,0.005889316404523287,0.8368413195999403,0.49673063564585573,0.12477866802581818,0.25774207103445224,0.9967586430345721,VALID,vizwiz-vqa,VCPS-17D (Our Method)
0.08507151883840561,8.50715188384056,0.08063213497400284,8.063213497400284,0.06270521071006138,0.1426775158591738,0.026666734140826237,0.169344,0.03644612107679375,0.01052310751988883,0.7557397959183674,0.5245240289994385,0.11904533080084118,0.23631248527192425,1.0,VALID,vqav2,Naive Confidence (NC)
0.10480537304968789,10.480537304968788,0.10513359016819102,10.513359016819102,0.09906303536532754,0.14951930763225946,0.019824942367740572,0.169344,0.035025095870896895,0.01538876518772378,0.7557397959183674,0.4824817331091145,0.11904533080084118,0.19377244097271076,1.0,VALID,vqav2,Temperature Scaling (TS)
0.07125414383246062,7.125414383246062,0.09713643142164026,9.713643142164026,0.05984166985290314,0.14546138531949948,0.02388286468050055,0.169344,0.03215134184487513,0.009373253498043242,0.7557397959183674,0.46481864233027737,0.12036227804578127,0.12283441490240651,1.0,VALID,vqav2,Platt Scaling (1D)
0.03691758064253779,3.6917580642537793,0.054545693635065284,5.454569363506528,0.02456761815128005,0.13741095687378288,0.03193329312621715,0.169344,0.03544375584114335,0.003753980657533827,0.769038170823885,0.43542705027854145,0.09397933145210276,0.1676059525325698,0.8829045876183503,VALID,vqav2,Quadratic Platt (Logit-Only)
0.05111462856285043,5.111462856285042,0.06575559583424921,6.575559583424921,0.02353622693300368,0.1372883173779293,0.03205593262207074,0.169344,0.038855892109137036,0.006099024477422331,0.7557397959183674,0.43718930413492785,0.11943171211567631,0.17697740296700024,1.0,VALID,vqav2,Beta Calibration
0.05106026920437626,5.106026920437626,0.08208919842414378,8.208919842414378,0.03851613747629479,0.14200220972157307,0.02734204027842696,0.169344,0.033531821309180455,0.006917130689183758,0.7619992441421013,0.44783198191816065,0.10011700406181298,0.13978907387665002,0.9659595955896713,VALID,vqav2,Spline Calibration
0.08698003525412347,8.698003525412346,0.09293191308704633,9.293191308704634,0.08475082966552107,0.14569194735068586,0.023652302649314172,0.169344,0.03501303545704333,0.011683829856744753,0.7665580120937263,0.4644629921341766,0.1071408156443818,0.19889783270766123,0.9933861495445981,VALID,vqav2,Adaptive TS (ATS)
0.0005254010319201141,0.05254010319201141,0.09815614247821361,9.815614247821362,0.008189250931933435,0.1693432424670828,1.007532917235432e-06,0.169344,0.0,2.760462443427208e-07,0.4448459939531368,0.5217963315787358,0.27483193699992525,0.0011561422990779505,-0.08216785151451961,COLLAPSED,vqav2,Probability Margin (1D)
0.046943072608113326,4.694307260811333,0.05812418403736216,5.812418403736216,0.04761430437264456,0.15655171945746488,0.012792530542535152,0.169344,0.016239061728395066,0.0035872683208795506,0.6594860166288736,0.48860174977388005,0.16823882240156232,0.13376639783197358,0.292033102614357,VALID,vqav2,MSSC (Multi-Scale Proxy)
0.0003952020406116086,0.03952020406116086,0.06733822750264469,6.733822750264469,0.005051375843790195,0.1692593665059747,8.488349402532847e-05,0.169344,0.0,1.5618465290357952e-07,0.49395313681027964,0.5215465208522387,0.19549781359764054,0.0015272874182125451,-0.32668210672842696,COLLAPSED,vqav2,MSE-EIGEN (Multi-Scale)
0.06454171977464894,6.454171977464894,0.08743037372760065,8.743037372760066,0.04954496212986954,0.14337181725676973,0.0259724327432303,0.169344,0.031586024146618194,0.006736305043664902,0.7610071806500378,0.45679681538634204,0.11530826180474221,0.1306125130382399,0.9943366493465974,VALID,vqav2,Residual Calibrator
0.06771911806542988,6.771911806542988,0.06406261269376465,6.406261269376465,0.0417007694636003,0.13884638431998075,0.030497865680019276,0.169344,0.038024239069597135,0.008778102902812807,0.7947609599395313,0.42798112388944376,0.08240289482564439,0.18736326044217586,0.6971648686594746,VALID,vqav2,Trajectory LR
0.05907506545633613,5.9075065456336135,0.06379888794032161,6.379888794032161,0.04280547294272718,0.14020905054614252,0.029135199453857508,0.169344,0.03513776557925104,0.007034327232047059,0.7951861300075587,0.4333743861214048,0.08396128859696263,0.15055024180953286,0.7708914355657422,VALID,vqav2,Trajectory LR (No Bias)
0.06930808267742396,6.930808267742396,0.06407672820240257,6.407672820240257,0.0416768292342188,0.138849684087251,0.030494565912749017,0.169344,0.03816358744052445,0.009042792793482005,0.794808201058201,0.4280172311086262,0.08239455962064494,0.18729817114101405,0.6964204816819266,VALID,vqav2,Trajectory Platt (5D)
0.04859751550853253,4.859751550853253,0.04692346782982348,4.692346782982348,0.03611978594033221,0.13897715639056848,0.030367093609431545,0.169344,0.03513199054358573,0.0050386026938944225,0.7914304610733184,0.4304823241397201,0.08424237261093558,0.19786510477053598,0.6770557642230569,VALID,vqav2,Trajectory Platt (17D)
0.05396242826736025,5.396242826736025,0.08723380099468714,8.723380099468713,0.043879455682342666,0.1421961134863753,0.027148136513624743,0.169344,0.0340337431970403,0.0066484068746268665,0.7684476568405141,0.45017749332721557,0.10847046271703378,0.13237261806863693,0.9889300037200149,VALID,vqav2,VCPS-5D (Our Method)
0.045557561374294515,4.5557561374294515,0.048223022962592864,4.822302296259286,0.03181265732651849,0.13929643569500427,0.030047814304995757,0.169344,0.033201277879851714,0.0034472262873491972,0.7827144746787604,0.4369436969147631,0.09544229679781105,0.14322305169429672,0.96037353749415,VALID,vqav2,VCPS-17D (Our Method)
