ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method
0.050301557772551644,5.030155777255165,0.04889224504499303,4.889224504499303,0.023720541847554382,0.15982083205963643,0.0817161679403636,0.241536,0.08410638098022824,0.004029766172950786,0.8417627186009539,0.48369290061283304,0.11450617810526191,0.2926874406135882,0.9676967347869391,VALID,textvqa,Trajectory LR (No Bias)
0.050100342580095235,5.010034258009523,0.05002009495017108,5.002009495017108,0.0337924700157793,0.16248802610401514,0.07904897389598489,0.241536,0.08407518439526805,0.00399579597113817,0.8338467143614203,0.4920926191477853,0.12030320727366274,0.2878486966865789,0.9987164748658994,VALID,textvqa,VCPS-5D (Our Method)
0.05781210166729948,5.781210166729948,0.04019522764366949,4.0195227643669496,0.03154283564845653,0.16225594246435782,0.07928105753564221,0.241536,0.08377006041823522,0.00458328622390314,0.8347078696343402,0.4909240902363218,0.11856829619813922,0.2892008654746192,0.9972769491077964,VALID,textvqa,VCPS-17D (Our Method)
0.16711527379291144,16.711527379291145,0.16711527379291147,16.711527379291148,0.16784074150762593,0.19332382782664365,0.0478411721733564,0.24116400000000002,0.0831974746471921,0.03479748197572365,0.8350997661342489,0.575960471810271,0.1873813885243904,0.25303443201448717,1.0,VALID,vizwiz-vqa,Naive Confidence (NC)
0.15560025443375258,15.560025443375258,0.16034126066811227,16.034126066811226,0.15625361756185163,0.19451369425624346,0.04665130574375659,0.24116400000000002,0.0817350610725799,0.03533538247894138,0.8350997661342489,0.573026171403643,0.1873813885243904,0.20422406566747103,1.0,VALID,vizwiz-vqa,Temperature Scaling (TS)
0.06757015055271932,6.757015055271933,0.07688771884028368,7.688771884028369,0.044986800352030655,0.16424389956705363,0.07692110043294642,0.24116400000000002,0.08360033588025201,0.006531767343616176,0.8350997661342489,0.5000265442974131,0.12776405318046113,0.25589979040704447,1.0,VALID,vizwiz-vqa,Platt Scaling (1D)
0.07260690244419372,7.260690244419372,0.07806609622480391,7.806609622480392,0.04589309493634218,0.16469246267200469,0.07647253732799536,0.24116400000000002,0.082989644874529,0.007313415503333133,0.8350997661342489,0.5021592404191647,0.13004978138058074,0.2562980631370034,1.0,VALID,vizwiz-vqa,Quadratic Platt (Logit-Only)
0.07342309001574783,7.342309001574783,0.0780249089394594,7.80249089394594,0.04578779574474628,0.1647217410983016,0.07644325890169845,0.24116400000000002,0.08258703834886512,0.006927482697872466,0.8350997661342489,0.5025088380972422,0.13090280739851107,0.2570624138185785,1.0,VALID,vizwiz-vqa,Beta Calibration
0.07502741005557814,7.502741005557814,0.08366038409909485,8.366038409909486,0.052923568893952666,0.16453475542426158,0.07663024457573847,0.24116400000000002,0.08430058318498544,0.007316158758579917,0.8350997661342489,0.5049193364231203,0.12428685145045341,0.22379875479910016,1.0,VALID,vizwiz-vqa,Spline Calibration
0.15383231614572132,15.383231614572132,0.15462627021959474,15.462627021959474,0.15449488613384624,0.19423062051154608,0.04693437948845397,0.24116400000000002,0.08136653857342473,0.035107233300411766,0.8347016967706623,0.572090409230962,0.18652274490767787,0.2060963263839277,0.9998446713786855,VALID,vizwiz-vqa,Adaptive TS (ATS)
0.0009151125335156718,0.09151125335156718,0.08392543279785498,8.392543279785498,0.0009151125335156718,0.241164837430949,1.6256905105427322e-07,0.24116400000000002,0.0,8.374309489974716e-07,0.5,0.6753713175387158,0.47913833194793676,5.551115123125783e-17,1.0,COLLAPSED,vizwiz-vqa,Probability Margin (1D)
0.026868148089946697,2.6868148089946695,0.08372439175925711,8.372439175925711,0.026675048708870268,0.22862299368668468,0.012542006313315368,0.24116400000000002,0.01298717416449153,0.0010646942721545486,0.6337098406063923,0.6488781926229712,0.298466167882218,0.08469985266317154,0.3853327200515668,VALID,vizwiz-vqa,MSSC (Multi-Scale Proxy)
0.0010087720640128417,0.10087720640128417,0.09062978780329788,9.062978780329788,0.004372215206793254,0.2410740665430054,9.093345699465183e-05,0.24116400000000002,0.0,1.0176210771327287e-06,0.49204690584000926,0.6751835574250633,0.45660663479531244,0.0018957135965519832,-0.13001716006864025,COLLAPSED,vizwiz-vqa,MSE-EIGEN (Multi-Scale)
0.0646288310381372,6.46288310381372,0.07427773088142689,7.427773088142689,0.044096272119606476,0.16385878350122438,0.07730621649877567,0.24116400000000002,0.08436820415816539,0.006633831543374604,0.8359124910849048,0.4986971723531802,0.12634595560222023,0.2563847344218508,0.9991575006300023,VALID,vizwiz-vqa,Residual Calibrator
0.04339260191526296,4.339260191526296,0.04836862137805054,4.8368621378050545,0.0262165123587542,0.16426718262022594,0.07689781737977411,0.24116400000000002,0.07873292198651198,0.0022736725052907776,0.8326450050587981,0.49622652980557375,0.12338366201485627,0.2652242655229173,0.9580792243168971,VALID,vizwiz-vqa,Trajectory LR
0.05553330343209002,5.553330343209002,0.04504771604308259,4.504771604308258,0.025578789433550658,0.16675536443022096,0.07440963556977909,0.24116400000000002,0.0778708631529972,0.0045721147264680675,0.8255295151846876,0.5039140162445543,0.1300188858325239,0.2658314577117959,0.9404142896571586,VALID,vizwiz-vqa,Trajectory LR (No Bias)
0.06549304072457225,6.549304072457225,0.07395280731479889,7.395280731479889,0.04389055837713454,0.16377776906734443,0.07738723093265562,0.24116400000000002,0.08450961782358526,0.006799104113418046,0.8361115257666982,0.49851846352103196,0.12640353581843547,0.2567869416183817,0.9991413725654902,VALID,vizwiz-vqa,VCPS-5D (Our Method)
0.06756986695859339,6.756986695859339,0.06676970206851328,6.676970206851328,0.04190193410103389,0.16332096730261655,0.07784403269738349,0.24116400000000002,0.08266993261218394,0.005889316404523287,0.8368413195999403,0.49673063564585573,0.12477866802581818,0.25774207103445224,0.9967586430345721,VALID,vizwiz-vqa,VCPS-17D (Our Method)
0.08507151883840561,8.50715188384056,0.08063213497400284,8.063213497400284,0.06270521071006138,0.1426775158591738,0.026666734140826237,0.169344,0.03644612107679375,0.01052310751988883,0.7557397959183674,0.5245240289994385,0.11904533080084118,0.23631248527192425,1.0,VALID,vqav2,Naive Confidence (NC)
0.10480537304968789,10.480537304968788,0.10513359016819102,10.513359016819102,0.09906303536532754,0.14951930763225946,0.019824942367740572,0.169344,0.035025095870896895,0.01538876518772378,0.7557397959183674,0.4824817331091145,0.11904533080084118,0.19377244097271076,1.0,VALID,vqav2,Temperature Scaling (TS)
0.07125414383246062,7.125414383246062,0.09713643142164026,9.713643142164026,0.05984166985290314,0.14546138531949948,0.02388286468050055,0.169344,0.03215134184487513,0.009373253498043242,0.7557397959183674,0.46481864233027737,0.12036227804578127,0.12283441490240651,1.0,VALID,vqav2,Platt Scaling (1D)
0.03691758064253779,3.6917580642537793,0.054545693635065284,5.454569363506528,0.02456761815128005,0.13741095687378288,0.03193329312621715,0.169344,0.03544375584114335,0.003753980657533827,0.769038170823885,0.43542705027854145,0.09397933145210276,0.1676059525325698,0.8829045876183503,VALID,vqav2,Quadratic Platt (Logit-Only)
0.05111462856285043,5.111462856285042,0.06575559583424921,6.575559583424921,0.02353622693300368,0.1372883173779293,0.03205593262207074,0.169344,0.038855892109137036,0.006099024477422331,0.7557397959183674,0.43718930413492785,0.11943171211567631,0.17697740296700024,1.0,VALID,vqav2,Beta Calibration
0.05106026920437626,5.106026920437626,0.08208919842414378,8.208919842414378,0.03851613747629479,0.14200220972157307,0.02734204027842696,0.169344,0.033531821309180455,0.006917130689183758,0.7619992441421013,0.44783198191816065,0.10011700406181298,0.13978907387665002,0.9659595955896713,VALID,vqav2,Spline Calibration
0.0862987021401999,8.62987021401999,0.09276823497562345,9.276823497562345,0.08423388306760411,0.14555831535308578,0.023785934646914253,0.169344,0.034767623097614796,0.01104233606528305,0.7671957671957672,0.4638376377409995,0.10638577741997456,0.19890915981191312,0.9925950103800414,VALID,vqav2,Adaptive TS (ATS)
0.0005254010319201141,0.05254010319201141,0.09815614247821361,9.815614247821362,0.008189250931933435,0.1693432424670828,1.007532917235432e-06,0.169344,0.0,2.760462443427208e-07,0.4448459939531368,0.5217963315787358,0.27483193699992525,0.0011561422990779505,-0.08216785151451961,COLLAPSED,vqav2,Probability Margin (1D)
0.046943072608113326,4.694307260811333,0.05812418403736216,5.812418403736216,0.04761430437264456,0.15655171945746488,0.012792530542535152,0.169344,0.016239061728395066,0.0035872683208795506,0.6594860166288736,0.48860174977388005,0.16823882240156232,0.13376639783197358,0.292033102614357,VALID,vqav2,MSSC (Multi-Scale Proxy)
0.0003952020406116086,0.03952020406116086,0.06733822750264469,6.733822750264469,0.005051375843790195,0.1692593665059747,8.488349402532847e-05,0.169344,0.0,1.5618465290357952e-07,0.49395313681027964,0.5215465208522387,0.19549781359764054,0.0015272874182125451,-0.32668210672842696,COLLAPSED,vqav2,MSE-EIGEN (Multi-Scale)
0.06152269135327942,6.152269135327941,0.09160215658499635,9.160215658499634,0.047934657523359674,0.1431060901012828,0.026238159898717223,0.169344,0.031357331954082954,0.006532248414315058,0.7607945956160242,0.4559233601170506,0.11505115957353276,0.13170968491162716,0.9926150744602978,VALID,vqav2,Residual Calibrator
0.07290315120803587,7.290315120803586,0.061327189306843194,6.1327189306843195,0.04055725259939947,0.13891089304718365,0.030433356952816376,0.169344,0.039507532505632735,0.009797562557693094,0.7932728647014361,0.42828323773632504,0.08225005983020842,0.19168003163378156,0.691193932775731,VALID,vqav2,Trajectory LR
0.06456971094593578,6.456971094593578,0.06587136045661425,6.587136045661425,0.04208746122446768,0.14051772482852692,0.028826525171473105,0.169344,0.036539566367000315,0.008187724358773765,0.7946192365835223,0.43443578078066036,0.0843925568912411,0.15263285820000355,0.773004596018384,VALID,vqav2,Trajectory LR (No Bias)
0.05314944381489565,5.314944381489565,0.0810380008832446,8.10380008832446,0.04253035176569153,0.14202096245455761,0.027323287545442415,0.169344,0.032232400994410035,0.005461681018853212,0.7684712773998488,0.4493917726344903,0.1078863272167014,0.1326866792901622,0.9867585710342841,VALID,vqav2,VCPS-5D (Our Method)
0.045557561374294515,4.5557561374294515,0.048223022962592864,4.822302296259286,0.03181265732651849,0.13929643569500427,0.030047814304995757,0.169344,0.033201277879851714,0.0034472262873491972,0.7827144746787604,0.4369436969147631,0.09544229679781105,0.14322305169429672,0.96037353749415,VALID,vqav2,VCPS-17D (Our Method)
