ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method
0.010871694950407618,1.0871694950407618,0.10134819729052613,10.134819729052612,0.019219574970200944,0.2260561051482157,0.005725144851784242,0.231775,0.007512172045507318,0.0017932771937230194,0.5848344299428325,0.6440360435927994,0.30294173682106146,0.06265905492716975,0.46101797840298253,VALID,seedbench,MSSC (Multi-Scale Proxy)
0.002495569113590612,0.24955691135906122,0.11320699415085192,11.320699415085192,0.006946428717314789,0.23175130438480818,2.9945615191762087e-05,0.231775,0.0,6.2278652007074335e-06,0.5014561535972387,0.6561895432989471,0.33053415051879287,0.00040784285791384083,-0.31641341033525844,COLLAPSED,seedbench,MSE-EIGEN (Multi-Scale)
0.07053066054428794,7.053066054428794,0.0676810836485037,6.76810836485037,0.046159177067445496,0.1981282609236697,0.03365298907633024,0.231775,0.042233983418542245,0.007835248145888204,0.7346564556142811,0.5889433667663383,0.20894940038340004,0.22363882797781873,0.9990504762619067,VALID,seedbench,Residual Calibrator
0.057996797561258334,5.799679756125833,0.08126853518849111,8.126853518849112,0.048751018936986315,0.19582151300263262,0.03595973699736732,0.231775,0.043559953111679456,0.00482577439965337,0.7403732067738108,0.5801429902076543,0.20368336878536275,0.2279938768507781,0.9810125253131331,VALID,seedbench,Trajectory LR
0.061598207543421796,6.15982075434218,0.09493261333938628,9.493261333938628,0.04887671945295029,0.19589776829598868,0.03588348170401126,0.231775,0.04626432787871407,0.009889323718933831,0.7398338906266855,0.5804759174845896,0.2039282066648914,0.2280024540923611,0.9790609765244133,VALID,seedbench,Trajectory LR (No Bias)
0.06663723491132259,6.663723491132259,0.09672234721481802,9.672234721481802,0.04799822653514129,0.19571196667195997,0.036069283328039964,0.231775,0.04426982984373279,0.005810064941289771,0.7409125229209363,0.5795692720869349,0.20304746129167164,0.22696802378117809,0.9803990099752495,VALID,seedbench,Trajectory Platt (5D)
0.05319019384682177,5.319019384682177,0.08424997203052043,8.424997203052042,0.04205280262816929,0.19403268537360838,0.03774856462639156,0.231775,0.04375252778267484,0.004025062603312933,0.74544277855679,0.5744936329787473,0.1980782576718822,0.22675980185357103,0.9641926048151205,VALID,seedbench,Trajectory Platt (17D)
0.07664321773716695,7.664321773716695,0.08688098384169324,8.688098384169324,0.04659791058035566,0.1976621887281123,0.03411906127188763,0.231775,0.04484594515105351,0.010196651057612725,0.736921583432208,0.5864183956175576,0.2062419388131035,0.2230963279847542,0.9982329558238957,VALID,seedbench,VCPS-5D (Our Method)
0.08634911185496658,8.634911185496657,0.10027602497818827,10.027602497818828,0.04594435007844577,0.19676500891428023,0.03501624108571971,0.231775,0.04431964205385259,0.010912522019944715,0.7399417538561105,0.5831052473515435,0.20212134812612306,0.22500614528106128,0.994214355358884,VALID,seedbench,VCPS-17D (Our Method)
0.31240974804759025,31.240974804759027,0.3096245861053467,30.96245861053467,0.27130989644389414,0.3237310015339469,-0.0944667515339469,0.229264,0.029061157717667846,0.12222065652451766,0.6813804173354736,1.2882400930218312,0.46098976262236524,0.3071225887386051,1.0,COLLAPSED,textvqa,Naive Confidence (NC)
0.1761926529181133,17.61926529181133,0.18668602586430094,18.668602586430094,0.17619265291813063,0.24971404202785136,-0.020449792027851355,0.229264,0.017635588289979846,0.039802722901526,0.6813804173354736,0.6928052694215301,0.46098976262236524,0.051841004770757676,1.0,COLLAPSED,textvqa,Temperature Scaling (TS)
0.09779073835705268,9.779073835705269,0.11823580189007404,11.823580189007405,0.0751934190509673,0.21636688163013343,0.012897368369866574,0.229264,0.02815968100008612,0.014918837196778233,0.6813804173354736,0.618749122282734,0.22178948479296268,0.1605377493245303,1.0,VALID,textvqa,Platt Scaling (1D)
0.0754961263113191,7.549612631131911,0.08919529469812695,8.919529469812696,0.057501621285186134,0.20918089117833716,0.020083358821662844,0.229264,0.029678513269538034,0.008955469276892062,0.681362970200293,0.6013128860209815,0.21932269752023842,0.18624372038372433,0.9862795291181164,VALID,textvqa,Quadratic Platt (Logit-Only)
0.056004443816816026,5.600444381681602,0.07387385135187642,7.3873851351876425,0.04664902987956245,0.20592382433604417,0.023340425663955833,0.229264,0.028257212544379778,0.004899093392461487,0.6813804173354736,0.598141973762136,0.2198719679899142,0.1889910823182587,1.0,VALID,textvqa,Beta Calibration
0.0328563149575931,3.28563149575931,0.05429769921378442,5.429769921378442,0.03629402533201063,0.2046163719139389,0.024647878086061115,0.229264,0.026723752565275143,0.0022159356758152974,0.6819038313908856,0.5909218703022721,0.2163878753599725,0.1703811385917926,0.9952249403480239,VALID,textvqa,Spline Calibration
0.17811528815580932,17.81152881558093,0.17811528815580926,17.811528815580928,0.1781152881558256,0.2496317203334029,-0.020367470333402887,0.229264,0.01767189126967617,0.04018541358659858,0.6845209016679462,0.692654585547014,0.4575638217069663,0.05434165650435795,0.9995896943587774,COLLAPSED,textvqa,Adaptive TS (ATS)
0.005660803116222898,0.5660803116222899,0.06839760260220838,6.839760260220838,0.014103793027135365,0.22794011209319434,0.0013241379068056613,0.229264,0.0006866475279106855,9.310382774778124e-05,0.5971805429548468,0.6482435844805421,0.27570522658844304,0.01858758693359682,0.05983639407393848,COLLAPSED,textvqa,Probability Margin (1D)
0.0691486680961646,6.91486680961646,0.07782685446999581,7.78268544699958,0.05528724815519073,0.2290964323339132,0.00016781766608681137,0.229264,0.006760461800063859,0.007322328011773616,0.5916236303998884,0.6496872301058034,0.2653273870364684,0.09095755324206528,0.19929864679496867,COLLAPSED,textvqa,MSSC (Multi-Scale Proxy)
0.07816676038698535,7.816676038698535,0.1054090806389416,10.54090806389416,0.06615527182152155,0.20861072501101344,0.020653524988986566,0.229264,0.027918294014951855,0.008471761147818467,0.6893363109777375,0.607227114228225,0.2521960599603684,0.08315402861322271,-0.0034193416773667094,SCRAMBLED,textvqa,MSE-EIGEN (Multi-Scale)
0.09014476149558466,9.014476149558465,0.08395078343369977,8.395078343369978,0.06210239490094732,0.21214158671320352,0.017122663286796486,0.229264,0.026623267418276243,0.010487962315574112,0.6933665992044107,0.6096902852099052,0.2185637828536756,0.1751338495022276,0.9855125820503282,VALID,textvqa,Residual Calibrator
0.05881044241074518,5.881044241074518,0.07837168376386268,7.837168376386268,0.05271697137910729,0.19853065212304516,0.030733597876954843,0.229264,0.03621963606984291,0.0053724140316926084,0.7138146416358435,0.5842462580691392,0.20448762320631478,0.21881520761123255,0.7183944895779583,VALID,textvqa,Trajectory LR
0.0538199659555425,5.3819965955542495,0.08094072334763641,8.094072334763641,0.05577071638212329,0.19856746641758793,0.03069678358241207,0.229264,0.036009622668449114,0.004768699189069662,0.7133959103915137,0.5842568912860097,0.20430093438527253,0.21968258771414406,0.7081772647090588,VALID,textvqa,Trajectory LR (No Bias)
0.05873511478304863,5.873511478304863,0.07832376170158388,7.832376170158388,0.052679177036186645,0.19851651915079033,0.030747730849209676,0.229264,0.03621963606984291,0.005358824442585604,0.7138669830413846,0.5842115629348485,0.2044547381799299,0.2186832296133897,0.7178817515270061,VALID,textvqa,Trajectory Platt (5D)
0.06791170686483383,6.791170686483383,0.07744547924399377,7.7445479243993764,0.06247279033052768,0.18214646133205964,0.04711778866794036,0.229264,0.05521394585321911,0.0070496967114482174,0.7607125410007676,0.5455108943565312,0.16849389347713065,0.2568037811071157,0.7438360313441252,VALID,textvqa,Trajectory Platt (17D)
0.10230069610094708,10.230069610094707,0.0913065953647605,9.13065953647605,0.05617070830943337,0.2099224653188387,0.019341784681161295,0.229264,0.030536489478449842,0.01300433839331349,0.7007118431153605,0.605205832095207,0.20855808793345276,0.17813930454429855,0.9811961167844672,VALID,textvqa,VCPS-5D (Our Method)
0.08277410637931634,8.277410637931634,0.07357535704340194,7.3575357043401945,0.05394077411542862,0.19122083392097258,0.03804341607902742,0.229264,0.050106256200801155,0.011195996728854702,0.7370367785609602,0.5633809170776826,0.17602664684634273,0.21555718087832149,0.94149438997756,VALID,textvqa,VCPS-17D (Our Method)
0.30258572885394097,30.2585728853941,0.30258572885394097,30.2585728853941,0.2971200468331096,0.24213220013962813,-0.06077595013962808,0.181356,0.04015289447545605,0.10080594297439233,0.8024438121705376,0.7495995303366971,0.3319417331376275,0.2697009863348139,1.0,COLLAPSED,vizwiz-vqa,Naive Confidence (NC)
0.28769316092671615,28.769316092671616,0.2876931609267162,28.76931609267162,0.2876925351878706,0.2325553430443985,-0.05119909304439846,0.181356,0.03869540686753342,0.09130459581107322,0.8024438121705376,0.6598305353424052,0.3319417331376275,0.11990296054974918,1.0,COLLAPSED,vizwiz-vqa,Temperature Scaling (TS)
0.06696349381818711,6.696349381818711,0.05763253799950003,5.763253799950003,0.03291143201589438,0.14787219194834075,0.0334840580516593,0.181356,0.047289858763591104,0.013655519083606646,0.8024438121705376,0.45387425951900906,0.09353331337922069,0.20843944017170787,1.0,VALID,vizwiz-vqa,Platt Scaling (1D)
0.04922625838184004,4.922625838184004,0.04473953495056533,4.473953495056533,0.026512101650910457,0.1444524209736236,0.036903829026376456,0.181356,0.04186537358827909,0.004927679398366982,0.8026423167692274,0.43949226483356063,0.08534950534359638,0.2090933258544878,0.9999941439762948,VALID,vizwiz-vqa,Quadratic Platt (Logit-Only)
0.05634437240410875,5.634437240410875,0.043022580551038365,4.302258055103836,0.022713393023441518,0.1444224490972946,0.036933800902705455,0.181356,0.04518239624660965,0.008963682360754602,0.8024438121705376,0.4390021799126342,0.08604100002216455,0.20606585092783197,1.0,VALID,vizwiz-vqa,Beta Calibration
0.019992136009824028,1.9992136009824029,0.0428975403241308,4.2897540324130805,0.01773435183148862,0.1437864813902852,0.037569768609714865,0.181356,0.038690164971928946,0.0011718214202065778,0.8024438121705376,0.43930854088392945,0.08600381338580695,0.17935538248483834,1.0,VALID,vizwiz-vqa,Spline Calibration
0.2858132349172913,28.581323491729133,0.28581323491729127,28.581323491729126,0.28581217979531187,0.23143445952932523,-0.05007820952932518,0.181356,0.037593516633358276,0.08917304945157278,0.8023997000374953,0.657669914296707,0.3288773540119556,0.12294483644599996,0.9997989751862514,COLLAPSED,vizwiz-vqa,Adaptive TS (ATS)
0.000416797112351569,0.0416797112351569,0.07899829649354706,7.8998296493547056,0.008191813566573622,0.18135219553790818,4.054462091868105e-06,0.181356,0.0,1.7371983286460644e-07,0.5260812986611968,0.5487531372947944,0.19497259041925344,0.0007267304900528279,0.2229348191482263,COLLAPSED,vizwiz-vqa,Probability Margin (1D)
0.062020242873335366,6.202024287333536,0.08167048984153717,8.167048984153718,0.04006153234670404,0.17402693712593628,0.00732931287406377,0.181356,0.012028189713581768,0.004883080717338878,0.6625862943602638,0.527584327146928,0.13997020449723901,0.07429712645843706,0.41438288192632183,VALID,vizwiz-vqa,MSSC (Multi-Scale Proxy)
0.04306282996899517,4.306282996899517,0.08214646643769707,8.214646643769708,0.060472678798850654,0.17755943996904666,0.0037968100309533903,0.181356,0.00824488888888889,0.005337869649203573,0.6583515295882132,0.5385367661212467,0.15578477141167887,0.026875770939882738,0.4241649970199079,VALID,vizwiz-vqa,MSE-EIGEN (Multi-Scale)
0.06036026383774854,6.036026383774854,0.052916953825239796,5.291695382523979,0.03355155682297573,0.14764570912076072,0.03371054087923933,0.181356,0.04369326475096312,0.010690428036433998,0.8033260548313814,0.4532378136752038,0.09294439316285912,0.21177117840010184,0.9994837099100576,VALID,vizwiz-vqa,Residual Calibrator
0.05517944880579573,5.517944880579573,0.059822276297178595,5.982227629717859,0.03287604945760963,0.1454405409173791,0.035915709082620956,0.181356,0.04103374852915869,0.006846182613499866,0.8026423167692275,0.4476577898545882,0.08987225464390428,0.21219881573546998,0.955571404153044,VALID,vizwiz-vqa,Trajectory LR
0.04203540815584063,4.203540815584063,0.056457502655221106,5.645750265522111,0.02965832213444095,0.14483789416453582,0.03651835583546423,0.181356,0.04090095504495505,0.005357647669052767,0.8026202607027063,0.4467519397779165,0.09188246295733112,0.21365556668922167,0.9275292106382445,VALID,vizwiz-vqa,Trajectory LR (No Bias)
0.05408138636499643,5.408138636499643,0.0598091225102544,5.98091225102544,0.03276110598878354,0.14542193912906923,0.035934310870930825,0.181356,0.04079341699958312,0.006663108021282689,0.8025320364366217,0.4476301977445284,0.08990949858092043,0.2119117884155482,0.9551133862989877,VALID,vizwiz-vqa,Trajectory Platt (5D)
0.04567505246400833,4.567505246400834,0.03459221312403678,3.459221312403678,0.028059379748641807,0.1415655042294867,0.039790745770513364,0.181356,0.042751105498714054,0.003439657254159367,0.8048258673548159,0.4384272156648665,0.08584565704463713,0.2154931713978618,0.9366188154329648,VALID,vizwiz-vqa,Trajectory Platt (17D)
0.06398721499442328,6.398721499442328,0.057119624367334386,5.7119624367334385,0.03515147707601638,0.1472918668091689,0.03406438319083116,0.181356,0.043638922391618054,0.009984503821468541,0.8036789518957189,0.45273767524687253,0.09239745041584717,0.2118458336806511,0.9993162852323225,VALID,vizwiz-vqa,VCPS-5D (Our Method)
0.06348363217251832,6.348363217251832,0.056274075657204194,5.62740756572042,0.03285908892318033,0.14635139912623793,0.03500485087376212,0.181356,0.04414035882105959,0.00929613778656248,0.8033481108979024,0.45036868134071767,0.09036921947100017,0.21308809976364954,0.9987134027918543,VALID,vizwiz-vqa,VCPS-17D (Our Method)
0.12143950939178466,12.143950939178467,0.10929289132356641,10.929289132356642,0.05507586795681191,0.14390451150497807,0.03850173849502195,0.1824,0.05707476026414723,0.018252918494387302,0.7458881578947368,0.6083981472536911,0.14344872766451047,0.23810937137044827,1.0,VALID,vqav2,Naive Confidence (NC)
0.150950488897148,15.095048889714798,0.16038556172189206,16.038556172189207,0.11368501070218147,0.15966864625940735,0.022737603740592666,0.1824,0.05497155388471178,0.032127233387956096,0.7458881578947368,0.5200489637256563,0.14344872766451047,0.18116741899683533,1.0,VALID,vqav2,Temperature Scaling (TS)
0.14264795186762844,14.264795186762843,0.1495124593078221,14.951245930782209,0.1149578730893381,0.15880674407954604,0.023599505920453984,0.1824,0.04876332678232584,0.025238065260748364,0.7458881578947368,0.5055715124886258,0.14999683110565748,0.12140234438356493,1.0,VALID,vqav2,Platt Scaling (1D)
0.06247753322823796,6.247753322823796,0.08385750240008244,8.385750240008244,0.05632604074378781,0.14351556288460202,0.038890687115398004,0.1824,0.049777179488168066,0.009938251639509357,0.7652138157894738,0.45494271075332393,0.14120598685645847,0.15914029162499393,0.8483282082052053,VALID,vqav2,Quadratic Platt (Logit-Only)
0.09380592056354978,9.380592056354978,0.10694664185784487,10.694664185784488,0.05819532786685798,0.14201920076828117,0.04038704923171885,0.1824,0.05554454697349434,0.015425075394015716,0.7458881578947368,0.4493875789086454,0.14388633687776925,0.16837147397937163,1.0,VALID,vqav2,Beta Calibration
0.07177689668630045,7.1776896686300455,0.10700255371188122,10.700255371188122,0.06944120910755085,0.1440412998858333,0.03836495011416671,0.1824,0.04753762776051638,0.009656647461032461,0.7469161184210527,0.453287318282984,0.14844057355331067,0.13668870634385985,0.9959943775544133,VALID,vqav2,Spline Calibration
0.12206697484117948,12.206697484117948,0.13657774875664033,13.657774875664034,0.09378956409932816,0.1556223924640073,0.026783857535992717,0.1824,0.052639898989898994,0.025699538745286077,0.7630208333333333,0.4997240845877844,0.1308251669897036,0.18524803923952612,0.9936593414835372,VALID,vqav2,Adaptive TS (ATS)
0.008681151437395219,0.8681151437395219,0.15373895729501838,15.373895729501838,0.02068103250459382,0.18231905131700954,8.719868299048028e-05,0.1824,0.0006564102564102563,0.0003912157177984749,0.3014665570175439,0.5508977406662985,0.40262897762555583,0.006524948193123474,-0.12341513084159568,COLLAPSED,vqav2,Probability Margin (1D)
0.0521448581580475,5.21448581580475,0.08399337286086594,8.399337286086595,0.047227439597292004,0.17367604216522886,0.008730207834771159,0.1824,0.01406070516096065,0.0053367473261895625,0.6356907894736842,0.5296549322670762,0.15192009472278034,0.11267907888066993,0.27732778818740816,VALID,vqav2,MSSC (Multi-Scale Proxy)
0.0022098007160087363,0.22098007160087363,0.09502323172728258,9.502323172728259,0.007469285664550962,0.18200016037407452,0.00040608962592550424,0.1824,0.0,4.883219204472724e-06,0.6204769736842105,0.5499837428511395,0.15574397963508985,0.0024297254035487736,-0.15645841146028652,COLLAPSED,vqav2,MSE-EIGEN (Multi-Scale)
0.10618858704528368,10.618858704528368,0.1135969896889002,11.359698968890019,0.08474916361776147,0.155210444787408,0.027195805212592017,0.1824,0.0481291342360396,0.019902546088592498,0.7425986842105263,0.4921482021859487,0.1425380433031077,0.13850501777993987,0.989942248556214,VALID,vqav2,Residual Calibrator
0.08473265966873474,8.473265966873473,0.08520876220674026,8.520876220674026,0.051645860193436574,0.15142139816086414,0.03098485183913588,0.1824,0.0445619128420599,0.013770505640383051,0.7911184210526315,0.4551060724938164,0.0921451114979985,0.1774585652112499,0.7322793069826747,VALID,vqav2,Trajectory LR
0.09120194355498074,9.120194355498073,0.08500807644745571,8.50080764474557,0.05048040960784422,0.15129607586899607,0.031110174131003948,0.1824,0.04580146874539289,0.01414712353403961,0.7913925438596491,0.45499931196914617,0.09213524656821206,0.178185002422856,0.7334373359333984,VALID,vqav2,Trajectory LR (No Bias)
0.08477678187191487,8.477678187191486,0.08522914968430997,8.522914968430998,0.05162699971571285,0.15143494981017913,0.03097130018982089,0.1824,0.04461408143677052,0.013771892008222722,0.7908442982456141,0.4551343849928473,0.09224150981294521,0.1773556937552856,0.7308422710567766,VALID,vqav2,Trajectory Platt (5D)
0.07031285272911192,7.031285272911192,0.07937932820990684,7.937932820990684,0.02963767405467628,0.1472973158976961,0.035108934102303924,0.1824,0.04521025290498974,0.01051458787467126,0.8049616228070176,0.450357113289603,0.09268002669903933,0.190729892125451,0.6574979374484362,VALID,vqav2,Trajectory Platt (17D)
0.08570601109107384,8.570601109107384,0.09802013239211439,9.802013239211439,0.07372236356297493,0.15460276176437593,0.02780348823562409,0.1824,0.04224138479274348,0.015656606235219618,0.7554824561403509,0.48473015217140286,0.13567259197030063,0.13291203197750184,0.9802640066001651,VALID,vqav2,VCPS-5D (Our Method)
0.07792147197942358,7.7921471979423576,0.07735536186870526,7.735536186870526,0.060715829148427804,0.15005822079224015,0.032348029207759865,0.1824,0.044142981465521515,0.011980427120405713,0.7731633771929824,0.4686256857492916,0.1169589885386086,0.14210171051379947,0.9664696617415437,VALID,vqav2,VCPS-17D (Our Method)
